Filename,image_path,Label
0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,WEED6C_crops/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4
1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,WEED6C_crops/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4
0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,WEED6C_crops/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3
1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,WEED6C_crops/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4
0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,WEED6C_crops/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3
0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,WEED6C_crops/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4
0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,WEED6C_crops/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3
0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,WEED6C_crops/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3
1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,WEED6C_crops/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4
0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,WEED6C_crops/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4
0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,WEED6C_crops/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2
0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,WEED6C_crops/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1
0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,WEED6C_crops/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4
1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,WEED6C_crops/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2
0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,WEED6C_crops/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3
