Filename,image_path,Label
0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0001.jpg,WEED6C_crops/0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0001.jpg,0
0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0002.jpg,WEED6C_crops/0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0002.jpg,0
0031_jpg.rf.e9074edd28b0c9e0e6365f11e2b5b6eb_0001.jpg,WEED6C_crops/0031_jpg.rf.e9074edd28b0c9e0e6365f11e2b5b6eb_0001.jpg,5
0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0002.jpg,WEED6C_crops/0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0002.jpg,0
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0003.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0003.jpg,2
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0006.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0006.jpg,3
0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0004.jpg,WEED6C_crops/0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0004.jpg,0
0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0001.jpg,WEED6C_crops/0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0001.jpg,3
0179_jpg.rf.e984743783c8dc30e49ecafdae3bbc85_0001.jpg,WEED6C_crops/0179_jpg.rf.e984743783c8dc30e49ecafdae3bbc85_0001.jpg,1
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0001.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0001.jpg,2
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0002.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0002.jpg,3
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0005.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0005.jpg,0
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0007.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0007.jpg,2
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0010.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0010.jpg,0
0234_jpg.rf.eb6293371223899e0546971529db26c4_0001.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0001.jpg,3
0234_jpg.rf.eb6293371223899e0546971529db26c4_0006.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0006.jpg,3
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0005.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0005.jpg,1
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0006.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0006.jpg,2
0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0001.jpg,WEED6C_crops/0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0001.jpg,3
1134_jpg.rf.ec7fb11b5f55196f73b408e894d8cf53_0001.jpg,WEED6C_crops/1134_jpg.rf.ec7fb11b5f55196f73b408e894d8cf53_0001.jpg,2
1051_jpg.rf.ebb63388da7e86937951adfc07af6668_0001.jpg,WEED6C_crops/1051_jpg.rf.ebb63388da7e86937951adfc07af6668_0001.jpg,0
1051_jpg.rf.ebb63388da7e86937951adfc07af6668_0003.jpg,WEED6C_crops/1051_jpg.rf.ebb63388da7e86937951adfc07af6668_0003.jpg,0
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0001.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0001.jpg,3
