Filename,Label,Species
20171218-121618-3.jpg,8,Negative
20180322-114426-2.jpg,8,Negative
20171220-093510-2.jpg,8,Negative
20171113-144443-3.jpg,6,Siam weed
20180112-070836-2.jpg,8,Negative
20171025-091930-2.jpg,3,Parthenium
20180125-094804-2.jpg,8,Negative
20180112-092406-2.jpg,8,Negative
20180322-114426-1.jpg,8,Negative
20170610-123316-0.jpg,1,Lantana
20180125-130949-2.jpg,8,Negative
20170714-134129-1.jpg,1,Lantana
20180109-071302-2.jpg,8,Negative
20180105-091609-2.jpg,8,Negative
20180105-093450-2.jpg,8,Negative
20170729-090828-1.jpg,4,Prickly acacia
20170501-143023-0.jpg,1,Lantana
20171220-085247-2.jpg,8,Negative
20180105-095012-2.jpg,8,Negative
20171220-092859-2.jpg,8,Negative
20171113-165113-0.jpg,6,Siam weed
20170906-134722-1.jpg,3,Parthenium
20171219-094353-3.jpg,8,Negative
20171218-114955-3.jpg,8,Negative
20180119-110514-2.jpg,8,Negative
20170920-163653-3.jpg,2,Parkinsonia
20171219-104654-2.jpg,8,Negative
20171121-090747-1.jpg,6,Siam weed
20171219-103101-2.jpg,8,Negative
20171220-083447-3.jpg,8,Negative
20170207-141541-0.jpg,7,Snake weed
20171220-084929-2.jpg,8,Negative
20171113-093244-3.jpg,5,Rubber vine
20180125-131248-3.jpg,8,Negative
20171218-120806-3.jpg,8,Negative
20180125-092311-2.jpg,8,Negative
20171113-142629-3.jpg,6,Siam weed
20180105-102301-1.jpg,8,Negative
20171218-112736-3.jpg,8,Negative
20171218-115215-2.jpg,8,Negative
20171113-132039-3.jpg,6,Siam weed
20171113-133644-1.jpg,6,Siam weed
20180119-104315-1.jpg,8,Negative
20180105-100545-3.jpg,8,Negative
20171218-103241-3.jpg,8,Negative
20171109-073733-3.jpg,5,Rubber vine
20171113-144604-3.jpg,6,Siam weed
20171218-111152-2.jpg,8,Negative
20170210-133245-0.jpg,0,Chinee apple
20180322-132753-1.jpg,8,Negative
20170920-184209-1.jpg,2,Parkinsonia
20171205-143356-2.jpg,8,Negative
20180125-134135-2.jpg,8,Negative
20171212-093905-1.jpg,8,Negative
20170728-150555-1.jpg,4,Prickly acacia
20180125-101026-1.jpg,8,Negative
20180112-091618-1.jpg,8,Negative
20171113-134655-3.jpg,6,Siam weed
20171113-140645-2.jpg,6,Siam weed
20171109-093346-1.jpg,5,Rubber vine
20180322-121034-2.jpg,8,Negative
20171109-094205-3.jpg,5,Rubber vine
20171205-124105-2.jpg,8,Negative
20180125-132659-2.jpg,8,Negative
20171217-103537-2.jpg,8,Negative
20170714-133626-1.jpg,1,Lantana
20180125-131541-3.jpg,8,Negative
20170315-085159-0.jpg,8,Negative
20170715-162427-1.jpg,1,Lantana
20180119-104945-2.jpg,8,Negative
20171219-093801-3.jpg,8,Negative
20180125-131203-2.jpg,8,Negative
20180322-115539-2.jpg,8,Negative
20180322-111858-2.jpg,8,Negative
20171113-091334-3.jpg,5,Rubber vine
20180119-105825-2.jpg,8,Negative
20171205-143340-2.jpg,8,Negative
20170630-155405-0.jpg,7,Snake weed
20180105-093622-2.jpg,8,Negative
20170729-090939-1.jpg,4,Prickly acacia
20180109-103437-1.jpg,8,Negative
20170727-113909-1.jpg,4,Prickly acacia
20171205-145132-2.jpg,8,Negative
20180125-133116-2.jpg,8,Negative
20170217-115640-0.jpg,7,Snake weed
20171201-115840-1.jpg,8,Negative
20171113-123737-1.jpg,6,Siam weed
20170706-113725-0.jpg,7,Snake weed
20170714-133517-1.jpg,1,Lantana
20170126-095805-0.jpg,1,Lantana
20170920-113921-2.jpg,2,Parkinsonia
20180112-102550-1.jpg,8,Negative
20171218-112942-3.jpg,8,Negative
20171220-095147-2.jpg,8,Negative
20171220-100200-2.jpg,8,Negative
20170217-121703-0.jpg,0,Chinee apple
20170210-131355-0.jpg,7,Snake weed
20171217-184035-2.jpg,8,Negative
20170128-103322-0.jpg,8,Negative
20170714-143523-1.jpg,1,Lantana
20171113-143650-0.jpg,6,Siam weed
20170304-132112-0.jpg,7,Snake weed
20170127-101918-0.jpg,1,Lantana
20170715-111253-1.jpg,1,Lantana
20180112-101955-2.jpg,8,Negative
20170706-105615-0.jpg,7,Snake weed
20170210-132642-0.jpg,0,Chinee apple
20170217-115828-0.jpg,0,Chinee apple
20170210-141514-0.jpg,7,Snake weed
20180125-100328-1.jpg,8,Negative
20180109-080221-1.jpg,8,Negative
20171212-095412-3.jpg,8,Negative
20171201-120820-1.jpg,8,Negative
20180112-074902-2.jpg,8,Negative
20171113-131730-1.jpg,6,Siam weed
20170727-171042-1.jpg,4,Prickly acacia
20171109-093715-3.jpg,5,Rubber vine
20170128-102642-0.jpg,8,Negative
20180125-091254-1.jpg,8,Negative
20170714-120717-2.jpg,1,Lantana
20180105-092404-2.jpg,8,Negative
