Filename,Label,Species
20160928-140314-0.jpg,0,Chinee apple
20160928-140337-0.jpg,0,Chinee apple
20160928-140747-0.jpg,0,Chinee apple
20160928-141135-0.jpg,0,Chinee apple
20160928-141355-0.jpg,0,Chinee apple
20161207-110913-0.jpg,0,Chinee apple
20161207-111001-0.jpg,0,Chinee apple
20161207-111143-0.jpg,0,Chinee apple
20161207-111159-0.jpg,0,Chinee apple
20161207-111317-0.jpg,0,Chinee apple
20161207-111352-0.jpg,0,Chinee apple
20161207-111539-0.jpg,0,Chinee apple
20161207-111609-0.jpg,0,Chinee apple
20161207-111744-0.jpg,0,Chinee apple
20161207-111917-0.jpg,0,Chinee apple
20161207-112141-0.jpg,1,Lantana
20161207-112158-0.jpg,0,Chinee apple
20161207-112431-0.jpg,8,Negative
20161207-143344-0.jpg,7,Snake weed
20161207-144425-0.jpg,7,Snake weed
20161207-144724-0.jpg,7,Snake weed
20161207-144746-0.jpg,7,Snake weed
20161207-144807-0.jpg,7,Snake weed
20161207-144946-0.jpg,0,Chinee apple
20161207-145017-0.jpg,0,Chinee apple
20170126-095221-0.jpg,1,Lantana
20170126-095233-0.jpg,1,Lantana
20170126-095322-0.jpg,1,Lantana
20170126-095350-0.jpg,1,Lantana
20170126-095404-0.jpg,1,Lantana
20170126-095436-0.jpg,1,Lantana
20170126-095525-0.jpg,1,Lantana
20170126-095541-0.jpg,1,Lantana
20170126-095737-0.jpg,1,Lantana
20170126-095821-0.jpg,1,Lantana
20170126-095912-0.jpg,1,Lantana
20170126-100012-0.jpg,1,Lantana
20170126-100037-0.jpg,1,Lantana
20170126-100045-0.jpg,1,Lantana
20170126-100140-0.jpg,1,Lantana
20170126-100212-0.jpg,1,Lantana
20170126-100221-0.jpg,1,Lantana
20170126-100231-0.jpg,1,Lantana
20170126-100257-0.jpg,1,Lantana
20170126-100409-0.jpg,1,Lantana
20170126-100459-0.jpg,1,Lantana
20170126-100535-0.jpg,1,Lantana
20170127-100724-0.jpg,1,Lantana
20170127-100828-0.jpg,1,Lantana
20170127-100941-0.jpg,1,Lantana
20170127-101000-0.jpg,1,Lantana
20170127-101008-0.jpg,1,Lantana
20170127-101227-0.jpg,1,Lantana
20170127-101244-0.jpg,1,Lantana
20170127-101317-0.jpg,1,Lantana
20170127-101340-0.jpg,1,Lantana
20170127-101415-0.jpg,1,Lantana
20170127-101438-0.jpg,1,Lantana
20170127-101503-0.jpg,1,Lantana
20170127-101512-0.jpg,1,Lantana
20170127-101535-0.jpg,1,Lantana
20170127-101619-0.jpg,1,Lantana
20170127-101718-0.jpg,1,Lantana
20170127-101737-0.jpg,1,Lantana
20170127-101805-0.jpg,1,Lantana
20170127-101830-0.jpg,1,Lantana
20170127-101918-0.jpg,1,Lantana
20170127-101927-0.jpg,1,Lantana
20170127-101933-0.jpg,1,Lantana
20170127-102015-0.jpg,1,Lantana
20170127-102106-0.jpg,1,Lantana
20170127-102214-0.jpg,1,Lantana
20170127-102237-0.jpg,1,Lantana
20170127-102243-0.jpg,1,Lantana
20170127-102310-0.jpg,1,Lantana
20170127-102426-0.jpg,1,Lantana
20170127-102437-0.jpg,1,Lantana
20170127-102536-0.jpg,1,Lantana
20170127-102642-0.jpg,1,Lantana
20170127-102653-0.jpg,1,Lantana
20170127-102812-0.jpg,1,Lantana
20170127-102850-0.jpg,1,Lantana
20170127-102904-0.jpg,1,Lantana
20170127-102931-0.jpg,1,Lantana
20170127-103011-0.jpg,1,Lantana
20170127-103018-0.jpg,1,Lantana
20170127-103044-0.jpg,1,Lantana
20170127-103214-0.jpg,1,Lantana
20170127-103224-0.jpg,1,Lantana
20170127-103248-0.jpg,1,Lantana
20170128-101909-0.jpg,8,Negative
20170128-102020-0.jpg,8,Negative
20170128-102105-0.jpg,8,Negative
20170128-102139-0.jpg,8,Negative
20170128-102150-0.jpg,8,Negative
20170128-102222-0.jpg,8,Negative
20170128-102233-0.jpg,8,Negative
20170128-102415-0.jpg,8,Negative
20170128-102427-0.jpg,8,Negative
20170128-102458-0.jpg,8,Negative
20170128-102535-0.jpg,8,Negative
20170128-102558-0.jpg,8,Negative
20170128-102701-0.jpg,8,Negative
20170128-102710-0.jpg,8,Negative
20170128-102729-0.jpg,8,Negative
20170128-102843-0.jpg,8,Negative
20170128-102852-0.jpg,8,Negative
20170128-103034-0.jpg,8,Negative
20170128-103101-0.jpg,8,Negative
20170128-103121-0.jpg,8,Negative
20170128-103209-0.jpg,8,Negative
20170128-103224-0.jpg,8,Negative
20170128-103235-0.jpg,8,Negative
20170128-103255-0.jpg,8,Negative
20170128-103322-0.jpg,8,Negative
20170128-103357-0.jpg,8,Negative
20170128-103416-0.jpg,8,Negative
20170128-103552-0.jpg,8,Negative
20170128-103630-0.jpg,8,Negative
20170128-103649-0.jpg,8,Negative
20170128-103700-0.jpg,8,Negative
20170128-103711-0.jpg,8,Negative
20170128-103838-0.jpg,8,Negative
20170128-103856-0.jpg,8,Negative
20170128-103951-0.jpg,8,Negative
20170129-101948-0.jpg,8,Negative
20170129-102230-0.jpg,8,Negative
20170129-102426-0.jpg,8,Negative
20170129-102437-0.jpg,8,Negative
20170129-102505-0.jpg,8,Negative
20170129-102700-0.jpg,8,Negative
20170129-102716-0.jpg,8,Negative
20170129-102727-0.jpg,8,Negative
20170129-102736-0.jpg,8,Negative
20170129-102814-0.jpg,8,Negative
20170129-102930-0.jpg,8,Negative
20170129-102947-0.jpg,8,Negative
20170129-103016-0.jpg,8,Negative
20170129-103041-0.jpg,8,Negative
20170129-103055-0.jpg,8,Negative
20170129-103126-0.jpg,8,Negative
20170129-103353-0.jpg,8,Negative
20170129-103415-0.jpg,8,Negative
20170129-103431-0.jpg,8,Negative
20170129-103452-0.jpg,8,Negative
20170129-103517-0.jpg,8,Negative
20170129-103718-0.jpg,8,Negative
20170129-103831-0.jpg,8,Negative
