Filename,Label,Species
20171218-121231-3.jpg,8,Negative
20180322-113737-2.jpg,8,Negative
20171220-092812-2.jpg,8,Negative
20171113-143846-2.jpg,6,Siam weed
20180109-105937-2.jpg,8,Negative
20170913-095430-2.jpg,3,Parthenium
20180125-093624-2.jpg,8,Negative
20180112-083715-1.jpg,8,Negative
20180322-113730-1.jpg,8,Negative
20170610-123756-0.jpg,1,Lantana
20180125-130219-2.jpg,8,Negative
20170714-140127-3.jpg,1,Lantana
20180109-070628-1.jpg,8,Negative
20171220-101742-2.jpg,8,Negative
20180105-093344-2.jpg,8,Negative
20170729-085833-1.jpg,4,Prickly acacia
20170501-143714-0.jpg,1,Lantana
20171220-084716-2.jpg,8,Negative
20180105-094800-2.jpg,8,Negative
20171220-092008-2.jpg,8,Negative
20171113-153600-0.jpg,6,Siam weed
20171025-095527-3.jpg,3,Parthenium
20171219-094042-2.jpg,8,Negative
20171218-114830-2.jpg,8,Negative
20180119-104946-1.jpg,8,Negative
20170920-130417-2.jpg,2,Parkinsonia
20171219-104654-2.jpg,8,Negative
20171113-150349-3.jpg,6,Siam weed
20171219-102731-3.jpg,8,Negative
20171220-083049-3.jpg,8,Negative
20170210-142531-0.jpg,7,Snake weed
20171220-084505-2.jpg,8,Negative
20170913-124610-1.jpg,5,Rubber vine
20180125-130833-2.jpg,8,Negative
20171218-120427-2.jpg,8,Negative
20180125-091202-1.jpg,8,Negative
20171113-060840-1.jpg,6,Siam weed
20180105-101555-2.jpg,8,Negative
20171218-112523-3.jpg,8,Negative
20171218-115107-3.jpg,8,Negative
20171113-145737-3.jpg,6,Siam weed
20171113-143513-2.jpg,6,Siam weed
20180112-102540-1.jpg,8,Negative
20180105-100422-2.jpg,8,Negative
20171218-103414-2.jpg,8,Negative
20171108-130459-3.jpg,5,Rubber vine
20171113-123604-1.jpg,6,Siam weed
20171218-111211-3.jpg,8,Negative
20170210-132902-0.jpg,0,Chinee apple
20180322-132255-1.jpg,8,Negative
20170920-160548-3.jpg,2,Parkinsonia
20171205-141115-2.jpg,8,Negative
20180125-133513-2.jpg,8,Negative
20171212-093440-3.jpg,8,Negative
20170727-130226-3.jpg,4,Prickly acacia
20180125-100318-2.jpg,8,Negative
20180112-082250-2.jpg,8,Negative
20171113-133713-3.jpg,6,Siam weed
20171113-143248-2.jpg,6,Siam weed
20170913-124142-1.jpg,5,Rubber vine
20180322-115414-2.jpg,8,Negative
20171109-090301-2.jpg,5,Rubber vine
20171205-123527-2.jpg,8,Negative
20180125-132332-3.jpg,8,Negative
20171217-103317-2.jpg,8,Negative
20170714-135605-3.jpg,1,Lantana
20180125-131238-2.jpg,8,Negative
20170129-104137-0.jpg,8,Negative
20170715-162427-1.jpg,1,Lantana
20180112-102854-1.jpg,8,Negative
20171219-093358-2.jpg,8,Negative
20180125-130514-3.jpg,8,Negative
20180322-114503-1.jpg,8,Negative
20180322-110558-2.jpg,8,Negative
20171122-102100-1.jpg,5,Rubber vine
20180112-103630-1.jpg,8,Negative
20171205-141101-2.jpg,8,Negative
20170630-152500-0.jpg,7,Snake weed
20180105-093507-2.jpg,8,Negative
20170920-100505-3.jpg,4,Prickly acacia
20180109-102908-1.jpg,8,Negative
20170727-134721-1.jpg,4,Prickly acacia
20171205-144400-2.jpg,8,Negative
20180125-132729-3.jpg,8,Negative
20170207-141541-0.jpg,7,Snake weed
20170728-154000-3.jpg,8,Negative
20171113-131413-0.jpg,6,Siam weed
20170210-131153-0.jpg,7,Snake weed
20170714-135446-3.jpg,1,Lantana
20170126-095755-0.jpg,1,Lantana
20170920-191022-1.jpg,2,Parkinsonia
20180112-100842-1.jpg,8,Negative
20171218-112749-3.jpg,8,Negative
20171220-094829-2.jpg,8,Negative
20171220-095405-1.jpg,8,Negative
20170217-120123-0.jpg,0,Chinee apple
20170705-162351-0.jpg,7,Snake weed
20171217-184116-2.jpg,8,Negative
20170128-103508-0.jpg,8,Negative
20170714-150558-1.jpg,1,Lantana
20171113-151747-1.jpg,6,Siam weed
20171113-134030-3.jpg,6,Siam weed
20170127-102051-0.jpg,1,Lantana
20170715-122816-1.jpg,1,Lantana
20180112-095054-2.jpg,8,Negative
20170704-155526-0.jpg,7,Snake weed
20170210-132412-0.jpg,0,Chinee apple
20170217-115105-0.jpg,0,Chinee apple
20170304-131639-0.jpg,7,Snake weed
20180125-095537-1.jpg,8,Negative
20180109-075127-2.jpg,8,Negative
20171212-095107-1.jpg,8,Negative
20171201-115724-1.jpg,8,Negative
20180112-073556-1.jpg,8,Negative
20171121-090211-3.jpg,6,Siam weed
20171025-093313-1.jpg,3,Parthenium
20171109-090659-2.jpg,5,Rubber vine
20170128-102740-0.jpg,8,Negative
