Filename,Label,Species
20160928-140731-0.jpg,0,Chinee apple
20160928-141421-0.jpg,0,Chinee apple
20160928-141437-0.jpg,0,Chinee apple
20161207-111013-0.jpg,0,Chinee apple
20161207-111058-0.jpg,0,Chinee apple
20161207-111122-0.jpg,0,Chinee apple
20161207-111134-0.jpg,0,Chinee apple
20161207-111232-0.jpg,0,Chinee apple
20161207-111246-0.jpg,0,Chinee apple
20161207-111508-0.jpg,0,Chinee apple
20161207-111620-0.jpg,0,Chinee apple
20161207-111654-0.jpg,0,Chinee apple
20161207-111718-0.jpg,0,Chinee apple
20161207-111903-0.jpg,0,Chinee apple
20161207-111955-0.jpg,0,Chinee apple
20161207-112006-0.jpg,0,Chinee apple
20161207-112015-0.jpg,0,Chinee apple
20161207-112245-0.jpg,0,Chinee apple
20161207-112417-0.jpg,8,Negative
20161207-112812-0.jpg,8,Negative
20161207-142413-0.jpg,1,Lantana
20161207-142702-0.jpg,7,Snake weed
20161207-142721-0.jpg,7,Snake weed
20161207-144902-0.jpg,0,Chinee apple
20161207-145147-0.jpg,0,Chinee apple
20170126-095120-0.jpg,1,Lantana
20170126-095308-0.jpg,1,Lantana
20170126-095331-0.jpg,1,Lantana
20170126-095604-0.jpg,1,Lantana
20170126-095637-0.jpg,1,Lantana
20170126-095726-0.jpg,1,Lantana
20170126-095755-0.jpg,1,Lantana
20170126-095805-0.jpg,1,Lantana
20170126-095855-0.jpg,1,Lantana
20170126-095932-0.jpg,1,Lantana
20170126-100104-0.jpg,1,Lantana
20170126-100115-0.jpg,1,Lantana
20170126-100242-0.jpg,1,Lantana
20170126-100311-0.jpg,1,Lantana
20170126-100338-0.jpg,1,Lantana
20170126-100349-0.jpg,1,Lantana
20170126-100427-0.jpg,1,Lantana
20170126-100451-0.jpg,1,Lantana
20170126-100527-0.jpg,1,Lantana
20170127-100927-0.jpg,1,Lantana
20170127-101055-0.jpg,1,Lantana
20170127-101203-0.jpg,1,Lantana
20170127-101254-0.jpg,1,Lantana
20170127-101304-0.jpg,1,Lantana
20170127-101454-0.jpg,1,Lantana
20170127-101628-0.jpg,1,Lantana
20170127-101639-0.jpg,1,Lantana
20170127-101745-0.jpg,1,Lantana
20170127-101839-0.jpg,1,Lantana
20170127-101849-0.jpg,1,Lantana
20170127-101855-0.jpg,1,Lantana
20170127-101912-0.jpg,1,Lantana
20170127-101941-0.jpg,1,Lantana
20170127-101959-0.jpg,1,Lantana
20170127-102005-0.jpg,1,Lantana
20170127-102118-0.jpg,1,Lantana
20170127-102124-0.jpg,1,Lantana
20170127-102132-0.jpg,1,Lantana
20170127-102141-0.jpg,1,Lantana
20170127-102151-0.jpg,1,Lantana
20170127-102301-0.jpg,1,Lantana
20170127-102348-0.jpg,1,Lantana
20170127-102520-0.jpg,1,Lantana
20170127-102546-0.jpg,1,Lantana
20170127-102604-0.jpg,1,Lantana
20170127-102616-0.jpg,1,Lantana
20170127-102630-0.jpg,1,Lantana
20170127-102746-0.jpg,1,Lantana
20170127-102822-0.jpg,1,Lantana
20170127-102832-0.jpg,1,Lantana
20170127-102841-0.jpg,1,Lantana
20170127-102920-0.jpg,1,Lantana
20170127-102955-0.jpg,1,Lantana
20170127-103129-0.jpg,1,Lantana
20170127-103304-0.jpg,1,Lantana
20170128-101948-0.jpg,8,Negative
20170128-102043-0.jpg,8,Negative
20170128-102117-0.jpg,8,Negative
20170128-102246-0.jpg,8,Negative
20170128-102307-0.jpg,8,Negative
20170128-102317-0.jpg,8,Negative
20170128-102336-0.jpg,8,Negative
20170128-102632-0.jpg,8,Negative
20170128-102642-0.jpg,8,Negative
20170128-102804-0.jpg,8,Negative
20170128-102902-0.jpg,8,Negative
20170128-102943-0.jpg,8,Negative
20170128-103051-0.jpg,8,Negative
20170128-103131-0.jpg,8,Negative
20170128-103152-0.jpg,8,Negative
20170128-103245-0.jpg,8,Negative
20170128-103338-0.jpg,8,Negative
20170128-103425-0.jpg,8,Negative
20170128-103437-0.jpg,8,Negative
20170128-103446-0.jpg,8,Negative
20170128-103458-0.jpg,8,Negative
20170128-103533-0.jpg,8,Negative
20170128-103606-0.jpg,8,Negative
20170128-103723-0.jpg,8,Negative
20170128-103847-0.jpg,8,Negative
20170128-103904-0.jpg,8,Negative
20170128-103926-0.jpg,8,Negative
20170129-101934-0.jpg,8,Negative
20170129-102040-0.jpg,8,Negative
20170129-102119-0.jpg,8,Negative
20170129-102127-0.jpg,8,Negative
20170129-102202-0.jpg,8,Negative
20170129-102249-0.jpg,8,Negative
20170129-102311-0.jpg,8,Negative
20170129-102319-0.jpg,8,Negative
20170129-102414-0.jpg,8,Negative
20170129-102537-0.jpg,8,Negative
20170129-102627-0.jpg,8,Negative
20170129-102827-0.jpg,8,Negative
20170129-102855-0.jpg,8,Negative
20170129-102912-0.jpg,8,Negative
20170129-102922-0.jpg,8,Negative
20170129-102937-0.jpg,8,Negative
20170129-103005-0.jpg,8,Negative
20170129-103106-0.jpg,8,Negative
20170129-103137-0.jpg,8,Negative
20170129-103151-0.jpg,8,Negative
20170129-103201-0.jpg,8,Negative
20170129-103231-0.jpg,8,Negative
20170129-103241-0.jpg,8,Negative
20170129-103320-0.jpg,8,Negative
20170129-103622-0.jpg,8,Negative
20170129-103735-0.jpg,8,Negative
20170129-103803-0.jpg,8,Negative
20170129-103811-0.jpg,8,Negative
20170129-104051-0.jpg,8,Negative
20170130-102038-0.jpg,1,Lantana
20170130-102100-0.jpg,1,Lantana
20170130-102134-0.jpg,1,Lantana
20170130-102215-0.jpg,1,Lantana
20170130-102233-0.jpg,1,Lantana
20170130-102305-0.jpg,1,Lantana
20170130-102315-0.jpg,1,Lantana
20170130-102322-0.jpg,1,Lantana
20170130-102324-0.jpg,1,Lantana
20170130-102342-0.jpg,1,Lantana
20170130-102448-0.jpg,1,Lantana
20170130-102525-0.jpg,1,Lantana
20170130-102539-0.jpg,1,Lantana
20170130-102702-0.jpg,1,Lantana
20170130-102729-0.jpg,1,Lantana
20170130-102858-0.jpg,1,Lantana
20170130-102953-0.jpg,1,Lantana
20170207-141541-0.jpg,7,Snake weed
20170207-141703-0.jpg,7,Snake weed
