Filename,Label,Species
20171218-121638-2.jpg,8,Negative
20180322-113829-2.jpg,8,Negative
20171220-093036-2.jpg,8,Negative
20171113-144706-1.jpg,6,Siam weed
20180112-070213-2.jpg,8,Negative
20171025-092149-1.jpg,3,Parthenium
20180125-094007-1.jpg,8,Negative
20180112-091818-1.jpg,8,Negative
20180322-113827-1.jpg,8,Negative
20170610-122744-0.jpg,1,Lantana
20180125-130452-2.jpg,8,Negative
20170714-140006-2.jpg,1,Lantana
20180109-070928-1.jpg,8,Negative
20171220-101728-2.jpg,8,Negative
20180105-093530-2.jpg,8,Negative
20170729-090158-1.jpg,4,Prickly acacia
20170501-143005-0.jpg,1,Lantana
20171220-084733-3.jpg,8,Negative
20180105-095005-2.jpg,8,Negative
20171220-092258-2.jpg,8,Negative
20171113-162351-0.jpg,6,Siam weed
20170906-135411-1.jpg,3,Parthenium
20171219-094517-3.jpg,8,Negative
20171218-115339-2.jpg,8,Negative
20180119-105722-1.jpg,8,Negative
20170920-120001-2.jpg,2,Parkinsonia
20171219-105402-2.jpg,8,Negative
20171121-090837-3.jpg,6,Siam weed
20171219-104736-2.jpg,8,Negative
20171220-083152-2.jpg,8,Negative
20170128-103616-0.jpg,7,Snake weed
20171220-084505-3.jpg,8,Negative
20171113-092207-1.jpg,5,Rubber vine
20180125-131130-2.jpg,8,Negative
20171218-120904-2.jpg,8,Negative
20180125-091509-2.jpg,8,Negative
20171113-142823-0.jpg,6,Siam weed
20180105-101617-2.jpg,8,Negative
20171218-114755-2.jpg,8,Negative
20171218-115905-3.jpg,8,Negative
20171113-132408-1.jpg,6,Siam weed
20171113-134208-3.jpg,6,Siam weed
20180112-103015-1.jpg,8,Negative
20180105-100443-2.jpg,8,Negative
20171218-104412-3.jpg,8,Negative
20171109-073228-3.jpg,5,Rubber vine
20171113-144747-0.jpg,6,Siam weed
20171218-111729-2.jpg,8,Negative
20170210-133245-0.jpg,0,Chinee apple
20180322-132245-1.jpg,8,Negative
20170920-163223-3.jpg,2,Parkinsonia
20171205-144118-2.jpg,8,Negative
20180125-134310-2.jpg,8,Negative
20171212-093915-1.jpg,8,Negative
20170728-124854-2.jpg,4,Prickly acacia
20180125-100559-1.jpg,8,Negative
20180112-083307-1.jpg,8,Negative
20171113-135158-3.jpg,6,Siam weed
20171113-141038-2.jpg,6,Siam weed
20171109-092615-1.jpg,5,Rubber vine
20180322-115710-2.jpg,8,Negative
20171109-093300-1.jpg,5,Rubber vine
20171205-124016-2.jpg,8,Negative
20180125-132911-2.jpg,8,Negative
20171217-184207-2.jpg,8,Negative
20170714-135350-3.jpg,1,Lantana
20180125-131541-3.jpg,8,Negative
20170129-103949-0.jpg,8,Negative
20170715-164251-1.jpg,1,Lantana
20180112-103618-2.jpg,8,Negative
20171219-093807-2.jpg,8,Negative
20180125-131034-3.jpg,8,Negative
20180322-114702-1.jpg,8,Negative
20180322-111400-2.jpg,8,Negative
20171109-194339-1.jpg,5,Rubber vine
20180119-104538-1.jpg,8,Negative
20171205-144102-2.jpg,8,Negative
20170630-154558-0.jpg,7,Snake weed
20180105-093630-2.jpg,8,Negative
20170729-090327-1.jpg,4,Prickly acacia
20180109-103138-2.jpg,8,Negative
20170727-114157-3.jpg,4,Prickly acacia
20171205-145149-2.jpg,8,Negative
20180125-133341-3.jpg,8,Negative
20170217-120512-0.jpg,7,Snake weed
20171102-095650-1.jpg,8,Negative
20171113-124439-1.jpg,6,Siam weed
20170210-131145-0.jpg,7,Snake weed
20170714-135307-3.jpg,1,Lantana
20170126-095712-0.jpg,1,Lantana
20171102-115231-1.jpg,2,Parkinsonia
20180112-101359-1.jpg,8,Negative
20171218-114913-3.jpg,8,Negative
20171220-094820-2.jpg,8,Negative
20171220-095254-1.jpg,8,Negative
20170217-115752-0.jpg,0,Chinee apple
20170705-164046-0.jpg,7,Snake weed
20171218-103225-2.jpg,8,Negative
20170128-103322-0.jpg,8,Negative
20170714-150245-1.jpg,1,Lantana
20171113-143958-2.jpg,6,Siam weed
20170304-132038-0.jpg,7,Snake weed
20170127-101813-0.jpg,1,Lantana
20170715-124544-1.jpg,1,Lantana
20180112-100908-1.jpg,8,Negative
20170706-111547-0.jpg,7,Snake weed
20170210-132741-0.jpg,0,Chinee apple
20170217-114728-0.jpg,0,Chinee apple
20170210-141458-0.jpg,7,Snake weed
20180125-095738-1.jpg,8,Negative
20180109-075317-1.jpg,8,Negative
20171212-095442-1.jpg,8,Negative
20171201-120654-1.jpg,8,Negative
20180112-074454-1.jpg,8,Negative
20171113-132039-3.jpg,6,Siam weed
20170727-170859-3.jpg,4,Prickly acacia
20171109-093128-1.jpg,5,Rubber vine
20170128-102622-0.jpg,8,Negative
20180119-115103-2.jpg,8,Negative
20170714-121158-2.jpg,1,Lantana
20180105-092233-3.jpg,8,Negative
20170920-184817-1.jpg,2,Parkinsonia
20180105-100214-2.jpg,8,Negative
20171113-151346-3.jpg,6,Siam weed
20171113-100323-3.jpg,5,Rubber vine
20170410-124528-0.jpg,0,Chinee apple
20170715-164836-1.jpg,1,Lantana
20170727-171055-1.jpg,4,Prickly acacia
20170920-133416-2.jpg,2,Parkinsonia
20180322-114535-2.jpg,8,Negative
20180109-085644-1.jpg,8,Negative
20171218-115215-2.jpg,8,Negative
