Filename,image_path,Label
0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0003.jpg,WEED6C_crops/0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0003.jpg,0
0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0007.jpg,WEED6C_crops/0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0007.jpg,0
0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0001.jpg,WEED6C_crops/0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0001.jpg,1
0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0004.jpg,WEED6C_crops/0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0004.jpg,0
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0001.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0001.jpg,3
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0004.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0004.jpg,3
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0005.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0005.jpg,0
1090_jpg.rf.eae48bc4c093d1e14376989f7d918e61_0002.jpg,WEED6C_crops/1090_jpg.rf.eae48bc4c093d1e14376989f7d918e61_0002.jpg,0
0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0001.jpg,WEED6C_crops/0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0001.jpg,0
0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0002.jpg,WEED6C_crops/0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0002.jpg,0
0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,WEED6C_crops/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5
0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,WEED6C_crops/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5
0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0003.jpg,WEED6C_crops/0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0003.jpg,1
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0009.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0009.jpg,0
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0011.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0011.jpg,3
0234_jpg.rf.eb6293371223899e0546971529db26c4_0002.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0002.jpg,3
0234_jpg.rf.eb6293371223899e0546971529db26c4_0003.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0003.jpg,3
0234_jpg.rf.eb6293371223899e0546971529db26c4_0005.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0005.jpg,1
0234_jpg.rf.eb6293371223899e0546971529db26c4_0007.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0007.jpg,0
1076_jpg.rf.eac8b9c4b3c6cc6e6265ac9caea197d9_0001.jpg,WEED6C_crops/1076_jpg.rf.eac8b9c4b3c6cc6e6265ac9caea197d9_0001.jpg,1
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0002.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0002.jpg,3
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0003.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0003.jpg,0
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0003.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0003.jpg,3
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0004.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0004.jpg,3
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0005.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0005.jpg,0
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0007.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0007.jpg,2
0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,WEED6C_crops/0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,3
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0005.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0005.jpg,3
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0006.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0006.jpg,0
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0008.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0008.jpg,3
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0001.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0001.jpg,1
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0004.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0004.jpg,1
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0008.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0008.jpg,1
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0009.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0009.jpg,4
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0010.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0010.jpg,0
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0011.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0011.jpg,0
