Filename,image_path,Label
0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,WEED6C_crops/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4
0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,WEED6C_crops/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4
0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,WEED6C_crops/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3
0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,WEED6C_crops/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4
0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,WEED6C_crops/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2
