filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121618-3.jpg,8,8,8,8,1,0.84193003,8.358115e-05,1.1556153e-06,6.8151357e-10,2.1073214e-05,1.1885077e-08,0.15793847,2.4258268e-05,1.3689598e-06,0.84193003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-2.jpg,8,8,8,8,1,0.9916025,0.0051243636,0.0001791489,3.196345e-07,0.0006623477,4.9136168e-05,8.8955356e-05,7.774641e-06,0.0022855343,0.9916025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093510-2.jpg,8,8,8,8,1,0.99478024,7.242793e-05,7.63676e-06,1.3594962e-11,9.218709e-05,1.08847535e-08,0.0049160146,0.00012718204,4.276152e-06,0.99478024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144443-3.jpg,6,6,6,6,1,0.9957604,7.668859e-05,0.0015041183,3.7408476e-11,5.7845837e-06,2.167833e-08,6.8741797e-06,0.9957604,4.220715e-05,0.002604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070836-2.jpg,8,0,8,0,0,0.39861524,0.39861524,0.15925936,0.015296394,0.093038365,0.008358561,0.0029604775,0.0006814172,0.07451871,0.24727154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091930-2.jpg,3,3,3,3,1,0.9880022,0.00012148449,2.7175395e-07,0.0004808108,0.9880022,0.0018972778,6.4242585e-09,7.175542e-10,0.000120817844,0.00937717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094804-2.jpg,8,8,8,8,1,0.99771035,0.00024485515,2.6806067e-06,7.785499e-07,0.0006246248,6.359405e-06,0.00039387643,0.0009808984,3.5545832e-05,0.99771035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092406-2.jpg,8,8,8,8,1,0.9989474,0.00077978044,5.2702326e-08,0.0002561838,8.534155e-07,5.2398224e-08,4.880792e-08,2.1959498e-12,1.5677855e-05,0.9989474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-1.jpg,8,8,8,8,1,0.99784505,0.0018928052,1.4504207e-06,4.9720393e-06,6.740719e-06,7.3629883e-07,6.723921e-05,2.1871807e-08,0.00018107156,0.99784505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123316-0.jpg,1,0,1,0,0,0.4013923,0.4013923,0.20655793,0.00015817468,0.0021499093,1.5329399e-05,0.0046779704,0.00010977175,0.08626606,0.29867253
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130949-2.jpg,8,8,8,8,1,0.9953792,0.001723847,0.0002563267,0.00018506627,0.0008701584,0.00013480791,1.17271165e-05,3.1296345e-06,0.0014357804,0.9953792
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134129-1.jpg,1,1,1,1,1,0.9990915,8.894768e-05,0.9990915,5.075016e-11,4.400591e-06,3.2747305e-09,1.0418393e-08,3.178067e-05,0.00040499162,0.00037843667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071302-2.jpg,8,8,8,8,1,0.9994043,1.9600177e-08,5.9519907e-06,0.0001465644,2.4371437e-07,7.519193e-08,4.028048e-06,0.00043881958,1.4726436e-08,0.9994043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091609-2.jpg,8,8,8,8,1,0.9984901,3.516835e-09,7.89535e-08,1.1024084e-06,0.00013747778,1.6577118e-06,6.844889e-10,0.0013695454,4.951161e-08,0.9984901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093450-2.jpg,8,8,8,8,1,0.9480882,1.8967856e-05,9.477139e-05,0.046124108,0.0027450342,0.0019021786,5.3761244e-07,0.0007051411,0.00032108265,0.9480882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090828-1.jpg,4,4,4,4,1,0.9943449,2.4683595e-05,3.7053857e-07,0.0026061425,0.00046847976,0.9943449,2.8053788e-07,1.0973182e-09,0.00027848154,0.0022766443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143023-0.jpg,1,1,1,1,1,0.7777749,0.0018967632,0.7777749,1.9211138e-06,0.000100830046,1.0147728e-05,0.0011802125,0.03830548,0.017536853,0.1631929
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-085247-2.jpg,8,8,8,8,1,0.9844849,0.009338087,8.434652e-06,1.2171436e-10,0.0004354327,2.9575622e-08,0.00012471275,2.2881804e-07,0.005608187,0.9844849
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095012-2.jpg,8,8,8,8,1,0.8947327,2.7524322e-06,2.4237823e-05,3.527115e-06,0.0005983021,6.716384e-06,5.2056316e-07,0.104625896,5.24876e-06,0.8947327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092859-2.jpg,8,8,8,8,1,0.9991248,3.432193e-05,2.0784054e-07,8.762295e-15,5.240807e-10,1.414775e-13,0.0008285884,1.0579028e-06,1.0992558e-05,0.9991248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-165113-0.jpg,6,6,6,6,1,0.99791116,4.877041e-06,0.0006445681,2.6060505e-07,1.3690254e-05,1.7771212e-07,4.8164075e-08,0.99791116,2.948728e-07,0.0014249113
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-134722-1.jpg,3,8,3,8,0,0.41559798,0.1597792,0.0023319027,0.020561693,0.35293424,0.0039403243,0.00038089015,9.691278e-06,0.044464115,0.41559798
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094353-3.jpg,8,8,8,8,1,0.99201983,0.00017985785,8.501926e-06,2.0603529e-13,8.7532535e-06,2.07475e-10,0.0075525437,9.4784205e-05,0.00013562961,0.99201983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114955-3.jpg,8,8,8,8,1,0.9992582,1.4935725e-05,7.1795887e-07,1.1207862e-12,0.00027385302,2.853168e-10,0.00045109238,1.0252762e-06,1.988641e-07,0.9992582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110514-2.jpg,8,8,8,8,1,0.9408693,0.013273515,0.019477088,4.0166492e-07,0.0018431182,3.0218373e-05,0.000490715,0.0011911221,0.02282458,0.9408693
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163653-3.jpg,2,2,2,2,1,0.89250624,6.6062908e-06,4.773457e-07,0.89250624,2.051846e-05,0.093130104,6.3448e-07,8.717153e-08,2.2583085e-06,0.014333002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,2,8,2,0,0.58125275,0.0014874733,0.005915203,0.58125275,0.007401465,0.014224318,0.00022500182,0.0034120542,0.00094577065,0.38513598
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090747-1.jpg,6,6,6,6,1,0.9948306,1.3692721e-07,0.001721582,3.4910377e-09,8.772468e-07,2.134054e-08,3.174951e-07,0.9948306,3.942227e-07,0.003446009
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-103101-2.jpg,8,8,8,8,1,0.97984487,0.00541748,0.00017684718,3.5754923e-08,0.00012987472,3.049597e-07,0.013654627,2.885451e-05,0.000747068,0.97984487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083447-3.jpg,8,8,8,8,1,0.7824219,0.07222417,0.0005815389,4.3517977e-07,0.0006163469,0.00027843047,0.00068675436,0.0001530745,0.14303733,0.7824219
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.7957125,0.20084524,0.0023735873,6.343333e-08,1.2661701e-07,1.5190354e-08,8.70463e-05,3.21793e-06,0.7957125,0.0009782087
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084929-2.jpg,8,8,8,8,1,0.99765766,0.0020605596,1.3346624e-07,6.747211e-11,2.6485182e-05,2.9464553e-09,0.00012332709,1.1087128e-08,0.00013184374,0.99765766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-093244-3.jpg,5,5,5,5,1,0.9991153,0.0006023732,3.900258e-06,2.3200427e-14,1.8575474e-11,5.275035e-14,0.9991153,0.00014923901,4.919534e-06,0.00012431071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131248-3.jpg,8,8,8,8,1,0.9305117,0.00072568393,0.0034687333,0.000615746,0.023111638,0.036308542,2.4452214e-07,0.00027890297,0.00497888,0.9305117
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120806-3.jpg,8,8,8,8,1,0.9603273,0.00012210361,1.6247543e-06,2.1797127e-10,2.6550619e-05,1.1314749e-08,0.039459947,5.53173e-05,7.1427653e-06,0.9603273
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092311-2.jpg,8,8,8,8,1,0.99764913,8.510003e-05,0.0002095655,8.604188e-06,0.0001930387,0.0012470048,1.1018436e-06,8.6473676e-08,0.00060632033,0.99764913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142629-3.jpg,6,6,6,6,1,0.84183043,9.484972e-06,0.006931983,6.5767205e-07,0.00095523737,1.9691674e-06,4.8046397e-05,0.84183043,6.339978e-05,0.15015876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-102301-1.jpg,8,8,8,8,1,0.9993025,1.4862896e-05,5.4452585e-06,4.8455873e-05,0.000288544,0.0001051792,3.2801438e-08,0.0001657781,6.921245e-05,0.9993025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112736-3.jpg,8,8,8,8,1,0.7995333,0.008892171,0.11035892,6.7341603e-06,0.017298035,0.0002494662,0.0050721513,0.04637677,0.012212495,0.7995333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115215-2.jpg,8,8,8,8,1,0.94360715,0.038411647,0.00019115306,0.00035247998,0.005467497,0.00010921508,0.004448322,2.7064034e-06,0.007409749,0.94360715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132039-3.jpg,6,6,6,6,1,0.9433627,0.0016293068,3.5559766e-05,8.704822e-07,0.00010999153,8.456421e-06,3.1076958e-08,0.9433627,0.000611357,0.054241672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133644-1.jpg,6,8,6,8,0,0.9948324,0.00022625989,0.000604369,1.127498e-06,0.00022108648,2.3171674e-06,8.400127e-07,0.0039064265,0.0002051368,0.9948324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104315-1.jpg,8,8,8,8,1,0.8880333,0.00027445614,0.0035380668,0.02196931,0.00755409,0.0055574137,1.2097527e-06,0.07120105,0.001871133,0.8880333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100545-3.jpg,8,8,8,8,1,0.97688484,6.861921e-06,2.0215632e-06,0.0060829595,0.0009678531,0.00012926165,2.0402952e-07,0.015918434,7.560952e-06,0.97688484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103241-3.jpg,8,8,8,8,1,0.8144459,0.025678165,4.551293e-05,0.022709265,0.010833227,0.09902159,1.5323647e-05,1.275214e-06,0.027249742,0.8144459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073733-3.jpg,5,5,5,5,1,0.97851217,6.476149e-05,7.154418e-08,1.2411514e-13,3.5428624e-08,1.4621731e-11,0.97851217,5.5770984e-06,0.0017817159,0.019635571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144604-3.jpg,6,6,6,6,1,0.9747854,6.930501e-05,0.016839048,4.601508e-11,2.997423e-06,1.6016225e-08,0.00062001403,0.9747854,0.00015049784,0.0075326576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111152-2.jpg,8,8,8,8,1,0.896417,0.0020237193,7.800116e-06,0.0060789622,0.087391295,0.0054462915,2.4041865e-05,1.8598675e-07,0.0026106907,0.896417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,0,0,0,1,0.78465044,0.78465044,0.0003261129,3.0937036e-10,9.97451e-08,4.1426132e-10,3.4551194e-06,3.3956814e-05,0.20848005,0.006506048
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132753-1.jpg,8,8,8,8,1,0.98441005,0.00017907437,1.4995943e-05,0.00053751183,0.0013206105,0.0023003079,0.011225308,9.817388e-07,1.1069723e-05,0.98441005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-184209-1.jpg,2,2,2,2,1,0.9933323,1.3162406e-07,8.216272e-07,0.9933323,0.00057456584,0.00014706561,6.172097e-08,9.121007e-07,1.9572859e-07,0.0059438813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143356-2.jpg,8,8,8,8,1,0.9575627,2.04444e-05,4.1948923e-08,1.3740747e-12,9.4516184e-07,2.8601796e-10,0.042414844,4.802847e-07,5.9877596e-07,0.9575627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134135-2.jpg,8,8,8,8,1,0.9454622,0.0045806197,0.0059009166,4.859494e-07,0.0224367,0.0043528667,2.3770308e-05,1.8816276e-05,0.017223507,0.9454622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093905-1.jpg,8,8,8,8,1,0.9999068,2.1879443e-05,1.8260738e-06,7.3285535e-14,2.3864748e-05,4.6046475e-10,3.736229e-05,2.3324198e-07,8.008469e-06,0.9999068
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150555-1.jpg,4,4,4,4,1,0.97199345,0.00023058556,7.2365685e-07,0.00049173855,0.0181302,0.97199345,3.8651866e-05,1.09512e-08,2.159562e-05,0.00909298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101026-1.jpg,8,8,8,8,1,0.9998542,7.30328e-05,1.948e-06,6.32811e-07,1.9682295e-06,1.4203e-06,6.292694e-05,4.8466256e-07,3.3104698e-06,0.9998542
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091618-1.jpg,8,8,8,8,1,0.79617035,0.0007743515,0.10374395,3.1704098e-05,0.032711796,0.016433563,7.5873567e-07,0.00038395394,0.049749535,0.79617035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134655-3.jpg,6,6,6,6,1,0.58078945,6.526551e-06,2.8750978e-06,0.0004233331,0.00017938776,2.3929319e-05,1.6566827e-06,0.58078945,6.236391e-06,0.41856658
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140645-2.jpg,6,6,6,6,1,0.9977291,3.152112e-05,0.0011323275,1.6526368e-09,1.2548295e-05,7.754807e-08,4.2062876e-08,0.9977291,1.9619638e-05,0.0010747097
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093346-1.jpg,5,5,5,5,1,0.9493952,0.000787719,0.013375543,5.202173e-10,2.9738365e-07,2.983378e-09,0.9493952,0.0052567814,0.0009718643,0.030212615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121034-2.jpg,8,8,8,8,1,0.99816966,0.0011009387,0.00041131326,9.282124e-09,8.453567e-05,1.0941403e-07,1.1390797e-05,1.3018541e-07,0.00022195278,0.99816966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-094205-3.jpg,5,5,5,5,1,0.99684274,0.0029227126,1.0165466e-07,3.663705e-12,4.5354316e-09,5.9927822e-12,0.99684274,3.2208824e-05,0.00015153804,5.0743016e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124105-2.jpg,8,8,8,8,1,0.9839469,4.6337586e-06,1.1416029e-06,1.2445732e-11,3.8602822e-05,2.2076676e-09,0.016007006,7.6627657e-07,8.307864e-07,0.9839469
