filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121638-2.jpg,8,8,8,8,1,0.999372,0.00016507402,0.000120500365,1.0907036e-09,3.126235e-05,1.3839169e-08,5.2152307e-05,8.769622e-07,0.00025804355,0.999372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113829-2.jpg,8,8,8,8,1,0.99875736,0.00025070805,0.00030557511,1.8278551e-07,1.1859907e-05,5.510706e-06,5.2961306e-05,7.349356e-06,0.0006084991,0.99875736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093036-2.jpg,8,8,8,8,1,0.9851285,0.00019157097,1.0366984e-06,1.707988e-10,0.0014520589,1.9452662e-07,0.013220057,3.2323517e-06,3.222441e-06,0.9851285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144706-1.jpg,6,6,6,6,1,0.81602633,0.00090681686,0.00019669224,0.000746256,0.00039011065,0.00026070414,0.00032599052,0.81602633,0.000121085584,0.18102609
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070213-2.jpg,8,0,8,0,0,0.48189154,0.48189154,0.000101051424,0.0013901424,0.008112601,0.00017931491,5.257842e-06,5.4078846e-08,0.11623279,0.39208734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092149-1.jpg,3,8,3,8,0,0.9483443,0.008598726,0.00048887206,0.0026124849,0.03355095,0.0002120374,0.00059333554,3.4444122e-06,0.0055958075,0.9483443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094007-1.jpg,8,8,8,8,1,0.9938407,0.0015305019,0.00073712843,6.9161765e-06,0.00057898654,0.00049434876,0.0006039309,4.0299918e-05,0.0021671597,0.9938407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091818-1.jpg,8,8,8,8,1,0.9641873,0.0165426,0.0006529965,0.003904478,0.0001538865,3.1377687e-05,3.120124e-05,3.6714155e-05,0.014459403,0.9641873
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113827-1.jpg,8,8,8,8,1,0.9919161,0.0013012083,0.0008123885,1.7219111e-08,3.557288e-05,2.7996464e-06,0.004129365,5.469781e-06,0.0017970856,0.9919161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-122744-0.jpg,1,1,1,1,1,0.3924501,0.13801879,0.3924501,0.00059507147,0.0078095966,0.0058858953,0.0048090136,0.004048707,0.29494676,0.1514361
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130452-2.jpg,8,8,8,8,1,0.98692304,0.0002826084,0.004757238,2.3987633e-08,0.00019006808,7.372168e-05,0.00038507808,0.00090763625,0.006480552,0.98692304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140006-2.jpg,1,1,1,1,1,0.9623106,2.5130534e-05,0.9623106,3.5142897e-08,1.008574e-05,5.3817082e-08,0.00011084041,0.03465342,0.0006801464,0.0022096413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070928-1.jpg,8,6,8,6,0,0.99595284,5.999238e-09,2.3350625e-05,8.644906e-12,6.978293e-05,1.9856472e-08,1.9502548e-09,0.99595284,8.0028e-08,0.0039539826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101728-2.jpg,8,8,8,8,1,0.93770576,1.4309543e-06,3.497068e-08,7.773658e-13,9.517455e-06,8.6685745e-12,0.062264267,1.8524523e-05,4.435469e-07,0.93770576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093530-2.jpg,8,8,8,8,1,0.8699833,0.00010236518,0.0013277361,0.08207364,0.00021694633,0.0035669021,8.389553e-06,0.041266095,0.001454591,0.8699833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090158-1.jpg,4,4,4,4,1,0.42407462,0.031373505,0.0020943622,0.0051120366,0.010749489,0.42407462,2.3462162e-05,5.5332357e-06,0.12730673,0.39926028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143005-0.jpg,1,6,1,6,0,0.52608776,0.0043484936,0.30901304,1.552984e-05,1.3502232e-06,4.8140294e-07,0.015429729,0.52608776,0.097718865,0.04738468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084733-3.jpg,8,8,8,8,1,0.99269414,0.0039639585,9.940103e-06,9.7065196e-11,0.00029044418,1.0375745e-05,6.218967e-07,6.1265425e-08,0.003030355,0.99269414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095005-2.jpg,8,8,8,8,1,0.9984149,3.5910416e-05,1.4872385e-05,9.3903855e-06,0.0001689371,6.571169e-06,2.2807715e-06,0.0013329996,1.4092566e-05,0.9984149
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092258-2.jpg,8,8,8,8,1,0.99941665,7.290577e-06,1.9409867e-08,1.0602597e-11,7.4291864e-05,5.983015e-09,0.00049949647,2.6577916e-07,2.0028963e-06,0.99941665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-162351-0.jpg,6,6,6,6,1,0.9923425,4.893366e-06,0.005582658,1.2495238e-08,7.253184e-05,7.301647e-07,2.983156e-06,0.9923425,1.9656698e-06,0.001991821
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135411-1.jpg,3,8,3,8,0,0.41866606,0.011456592,0.00024092151,0.00069200527,0.3508652,0.066715375,1.0947317e-06,7.686572e-07,0.15136185,0.41866606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094517-3.jpg,8,8,8,8,1,0.88667697,0.014164573,0.0005696108,8.590562e-08,0.0009001098,3.9571907e-05,0.0009954375,2.8693818e-05,0.09662499,0.88667697
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115339-2.jpg,8,8,8,8,1,0.9935783,2.0938262e-06,9.452094e-06,6.4317115e-12,0.0063994387,1.2185833e-07,1.7407498e-08,4.0835926e-06,6.4348724e-06,0.9935783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105722-1.jpg,8,8,8,8,1,0.69717705,0.051786754,0.21366002,0.00016542224,0.00020408149,0.0021591615,7.31183e-05,0.020532452,0.014241914,0.69717705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120001-2.jpg,2,8,2,8,0,0.7085725,4.809661e-06,1.312934e-07,0.08649736,1.4213698e-06,0.20055592,1.20089735e-05,0.004355815,7.543724e-08,0.7085725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-105402-2.jpg,8,8,8,8,1,0.9321271,0.01672532,0.0039319876,0.00028889155,0.018906096,0.020307604,0.0021667674,0.0002853462,0.005260813,0.9321271
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090837-3.jpg,6,6,6,6,1,0.7241482,0.00055999926,0.043750886,0.0044244234,0.0020445872,0.003071121,0.00019874828,0.7241482,0.0013537251,0.22044833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104736-2.jpg,8,8,8,8,1,0.9891431,0.0004103015,1.8512812e-05,9.2844886e-08,0.009864412,2.1366475e-05,7.423197e-05,2.0823289e-05,0.00044722037,0.9891431
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083152-2.jpg,8,8,8,8,1,0.99471986,0.0008580194,5.805489e-06,3.3765183e-08,0.00049197674,4.0269802e-05,0.00049583777,8.8746333e-07,0.0033871566,0.99471986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103616-0.jpg,7,8,7,8,0,0.46894777,0.0038535134,0.41090056,1.1491904e-05,0.08133789,0.016822234,1.7458375e-05,0.0003969811,0.0177121,0.46894777
