filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121618-3.jpg,8,8,8,8,1,0.99728096,6.4672435e-07,7.728719e-09,2.7683e-11,2.300331e-05,3.7049905e-10,0.0026951467,1.2508666e-10,3.2723798e-07,0.99728096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-2.jpg,8,8,8,8,1,0.99195486,0.00084550394,0.0002118046,5.377251e-06,0.0043835957,0.0023421366,8.1140234e-07,1.04142956e-07,0.00025583082,0.99195486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093510-2.jpg,8,8,8,8,1,0.9996096,2.7179988e-07,1.908446e-06,1.53387e-08,9.069614e-06,1.8336556e-09,0.00037541363,3.700095e-06,7.0833494e-08,0.9996096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144443-3.jpg,6,8,6,8,0,0.94068867,0.0008185199,0.0019609756,1.2765275e-11,2.0233392e-05,6.5313344e-10,0.0002561506,0.055113144,0.0011424124,0.94068867
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070836-2.jpg,8,0,8,0,0,0.4166833,0.4166833,0.039644543,0.0060708085,0.0044266814,0.037588358,0.40419397,6.76541e-05,0.008367405,0.08295735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091930-2.jpg,3,3,3,3,1,0.998104,2.9154696e-06,1.6796732e-06,2.777041e-06,0.998104,3.6634506e-06,4.801882e-11,6.546789e-08,1.2249327e-05,0.0018726035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094804-2.jpg,8,8,8,8,1,0.99942726,2.6996679e-08,1.8256904e-12,2.419586e-10,0.0005675935,8.7443055e-08,4.9459873e-06,4.251463e-11,3.0863448e-10,0.99942726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092406-2.jpg,8,0,8,0,0,0.4163614,0.4163614,1.0478474e-05,1.4666447e-06,5.560627e-05,2.6480746e-08,7.295963e-05,2.1613184e-06,0.20573653,0.37775937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-1.jpg,8,8,8,8,1,0.9996893,0.00017914665,5.028059e-08,1.809277e-09,2.1174713e-09,3.2030226e-08,0.00012916054,3.5769218e-10,2.3025839e-06,0.9996893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123316-0.jpg,1,1,1,1,1,0.56453186,0.034199957,0.56453186,2.3355751e-05,0.00019423789,1.34608745e-05,0.049518924,0.00077581796,0.03656832,0.31417403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130949-2.jpg,8,8,8,8,1,0.94255406,0.03663317,0.008033027,0.00010676279,3.30865e-05,9.297942e-05,0.0062918635,3.6146037e-05,0.0062188366,0.94255406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134129-1.jpg,1,1,1,1,1,0.9999707,5.586597e-06,0.9999707,5.867239e-14,1.3425468e-11,1.3924875e-12,1.1829716e-10,6.4295077e-06,1.6947157e-05,4.3477618e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071302-2.jpg,8,8,8,8,1,0.97014344,1.3268996e-07,1.368486e-07,1.4790471e-07,1.2882244e-09,3.0121954e-11,3.1075524e-05,0.029825093,4.7643677e-08,0.97014344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091609-2.jpg,8,8,8,8,1,0.99998784,8.86109e-09,1.8173902e-12,1.4191777e-08,3.2385032e-07,2.76588e-06,4.811288e-06,4.221286e-06,4.055556e-09,0.99998784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093450-2.jpg,8,8,8,8,1,0.98961055,4.1899464e-05,4.2264405e-06,0.004397434,3.041984e-05,2.6289072e-05,0.00021874146,0.005642143,2.828972e-05,0.98961055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090828-1.jpg,4,4,4,4,1,0.999525,3.1410034e-06,2.184407e-09,0.00020899385,5.2559462e-05,0.999525,5.0337906e-10,7.969118e-13,1.4879503e-06,0.00020867639
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143023-0.jpg,1,1,1,1,1,0.9591278,0.00030452482,0.9591278,1.1328979e-07,5.3966858e-08,2.448536e-08,8.587481e-06,0.0053104428,0.028485531,0.0067630475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-085247-2.jpg,8,8,8,8,1,0.999982,8.555546e-06,1.5003096e-07,6.0288692e-15,1.0749573e-06,1.5329009e-10,2.1776562e-07,9.6455254e-11,7.964293e-06,0.999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095012-2.jpg,8,8,8,8,1,0.9823384,3.030275e-07,9.5854745e-08,7.766637e-09,2.0374953e-06,9.296866e-09,1.20557515e-05,0.017647067,8.307155e-09,0.9823384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092859-2.jpg,8,8,8,8,1,0.99942976,4.9553884e-05,6.490521e-06,1.8807929e-10,2.7960011e-08,3.1868025e-10,0.0005060974,6.821412e-08,7.865555e-06,0.99942976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-165113-0.jpg,6,6,6,6,1,0.9998889,2.5015595e-06,2.68909e-06,3.5870485e-08,2.4825297e-08,3.813093e-09,1.0362438e-05,0.9998889,3.947148e-07,9.511725e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-134722-1.jpg,3,3,3,3,1,0.692054,0.011707572,0.08089078,0.00047608188,0.692054,0.011884575,0.0003839486,0.00064499135,0.008928916,0.19302921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094353-3.jpg,8,8,8,8,1,0.9685572,7.868649e-06,2.1967078e-06,3.4494376e-11,1.2538536e-07,1.0499428e-10,0.031403627,6.200952e-07,2.8452318e-05,0.9685572
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114955-3.jpg,8,8,8,8,1,0.9998158,1.9353246e-08,1.7193167e-06,3.8966135e-12,0.00013450885,1.9692971e-10,4.7334863e-05,4.4370526e-07,5.0454506e-08,0.9998158
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110514-2.jpg,8,5,8,5,0,0.8201292,5.8952883e-05,0.00017544962,9.4890304e-08,4.2841073e-08,1.0957764e-08,0.8201292,0.004674912,1.010792e-05,0.1749512
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163653-3.jpg,2,2,2,2,1,0.9960341,2.5680706e-07,4.9365e-10,0.9960341,9.3047194e-05,0.0034256147,4.700502e-08,1.1149132e-09,2.2748793e-08,0.0004469288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.99966824,2.132142e-05,0.00026587892,2.0978405e-06,1.41341225e-05,2.7049315e-05,1.179709e-08,1.1148434e-06,1.7449416e-07,0.99966824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090747-1.jpg,6,6,6,6,1,0.9997945,5.1962147e-08,0.0001652563,5.594568e-12,9.053595e-11,9.734741e-13,4.5020317e-07,0.9997945,2.1135803e-07,3.957415e-05
