filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121231-3.jpg,8,8,8,8,1,0.92306405,0.00013283249,0.026921727,1.38773535e-08,2.1984739e-05,8.4330543e-07,0.049657106,0.000118027114,8.331859e-05,0.92306405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113737-2.jpg,8,8,8,8,1,0.9913958,0.0011351833,2.5824196e-05,0.00019701483,0.0057529383,0.0001723457,7.0691044e-06,1.4546891e-05,0.0012994271,0.9913958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092812-2.jpg,8,8,8,8,1,0.9909114,0.00019639682,8.12994e-06,6.16528e-08,0.0008782798,5.4881315e-07,0.006712446,0.0011139651,0.0001786405,0.9909114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143846-2.jpg,6,6,6,6,1,0.7541139,0.0005740774,0.022295136,4.6993988e-05,3.1913987e-05,1.7473752e-05,0.0004883478,0.7541139,0.0005877586,0.22184433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105937-2.jpg,8,8,8,8,1,0.9689811,0.00022449503,8.012534e-06,0.022521112,0.00042432107,0.007837937,2.164678e-07,2.1669157e-06,7.4713193e-07,0.9689811
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095430-2.jpg,3,3,3,3,1,0.9979936,3.16911e-06,2.0438591e-08,5.0219176e-05,0.9979936,0.0008125063,0.00015450918,6.773937e-07,5.6137857e-08,0.0009853281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093624-2.jpg,8,8,8,8,1,0.9999176,3.8574154e-07,1.9881493e-07,5.9607883e-09,3.7777994e-05,3.654117e-07,8.569358e-08,4.345874e-05,6.083357e-08,0.9999176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083715-1.jpg,8,7,8,7,0,0.6098377,0.3179669,0.0031762428,5.9778966e-07,3.3638291e-06,4.6924808e-07,9.9189776e-05,1.140572e-05,0.6098377,0.06890417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113730-1.jpg,8,8,8,8,1,0.9025549,0.0032046002,0.04038736,0.00017523901,0.005901688,0.00022467534,0.0385817,0.006946699,0.0020232683,0.9025549
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123756-0.jpg,1,8,1,8,0,0.8724014,0.005521326,0.029379973,8.104421e-09,0.06921509,9.396893e-07,0.001487567,0.0025566386,0.019436914,0.8724014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130219-2.jpg,8,8,8,8,1,0.9807247,6.544333e-05,0.00043494932,1.6561425e-07,0.0012721196,4.786777e-05,6.941867e-07,0.016573302,0.00088082446,0.9807247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140127-3.jpg,1,1,1,1,1,0.5428028,0.12168695,0.5428028,0.00044086372,0.008471892,0.0039550234,0.031008082,0.050234146,0.14316535,0.09823498
