filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121638-2.jpg,8,8,8,8,1,0.9981686,0.00023570778,2.024175e-05,2.5462174e-10,8.940751e-05,6.106611e-11,0.00038540503,1.334955e-07,0.0011004893,0.9981686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113829-2.jpg,8,8,8,8,1,0.99526095,0.00392174,9.76663e-06,7.4285396e-07,3.8060938e-05,2.4888272e-06,0.0006321408,9.1703376e-05,4.234956e-05,0.99526095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093036-2.jpg,8,8,8,8,1,0.9895594,0.00023722406,1.0001799e-06,6.600189e-09,0.00012913278,1.0496449e-06,0.010034904,2.8791762e-06,3.4457895e-05,0.9895594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144706-1.jpg,6,6,6,6,1,0.9989329,4.687969e-06,9.433311e-07,2.5539615e-07,2.127257e-08,5.769355e-07,0.00012338173,0.9989329,5.2558644e-05,0.00088463374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070213-2.jpg,8,8,8,8,1,0.86066955,0.093564,9.575437e-05,8.667574e-05,0.016723858,4.3604728e-06,2.3323233e-05,9.953765e-07,0.028831514,0.86066955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092149-1.jpg,3,8,3,8,0,0.80061924,0.0077533056,0.00045861283,2.8801267e-05,0.18862951,5.93668e-06,7.554771e-05,0.00016573322,0.0022634098,0.80061924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094007-1.jpg,8,8,8,8,1,0.9967115,6.525067e-06,7.690634e-05,9.617377e-06,0.0029261904,0.00021136108,2.7251512e-05,1.0114056e-06,2.9648563e-05,0.9967115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091818-1.jpg,8,8,8,8,1,0.9618191,0.0076154894,0.015622662,0.0015864325,0.0022051441,5.910052e-05,0.0002951041,0.00030203318,0.010495087,0.9618191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113827-1.jpg,8,8,8,8,1,0.99677247,0.0019237832,5.2021216e-05,2.7869123e-09,2.0115797e-06,2.6132398e-07,0.00062830106,2.41921e-06,0.0006187501,0.99677247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-122744-0.jpg,1,8,1,8,0,0.441296,0.024444712,0.33246616,0.00018081143,0.0010559869,0.0017137799,0.0058176676,0.057416983,0.13560799,0.441296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130452-2.jpg,8,8,8,8,1,0.98225355,0.0029358487,0.0023960543,1.5865585e-06,0.00021611627,1.8541523e-05,0.00031628946,3.5279507e-05,0.01182671,0.98225355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140006-2.jpg,1,1,1,1,1,0.99213916,4.064123e-05,0.99213916,1.8268138e-09,3.409517e-08,6.6906214e-10,1.419783e-05,0.0064264038,0.0002538493,0.0011257295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070928-1.jpg,8,6,8,6,0,0.9839479,3.7436156e-09,1.1577424e-05,1.3571978e-10,9.57013e-09,1.1412152e-10,9.192425e-07,0.9839479,9.8199395e-09,0.016039608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101728-2.jpg,8,8,8,8,1,0.99581236,0.0001711053,9.86116e-07,5.903275e-10,1.1012491e-05,3.5449863e-09,0.003950474,3.755057e-06,5.0343595e-05,0.99581236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093530-2.jpg,8,8,8,8,1,0.9925261,4.2813622e-07,4.857206e-07,0.000223492,5.3289195e-06,8.795347e-07,7.5389744e-07,0.007240899,1.6656925e-06,0.9925261
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090158-1.jpg,4,4,4,4,1,0.99192107,0.00054775085,1.4911833e-05,0.00074993796,0.0029284102,0.99192107,6.2340705e-06,3.4864506e-08,0.0015263051,0.002305443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143005-0.jpg,1,1,1,1,1,0.6209965,0.00029134523,0.6209965,1.3214023e-07,2.2323526e-07,6.361574e-08,0.004735429,0.35357052,0.012619888,0.007785907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084733-3.jpg,8,8,8,8,1,0.97242594,0.02617365,0.00046410182,8.94862e-09,3.1212807e-05,5.885393e-06,2.4596354e-06,1.9202147e-05,0.0008775389,0.97242594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095005-2.jpg,8,8,8,8,1,0.9987202,1.2329783e-06,9.183139e-06,7.8325904e-08,8.063937e-05,4.014009e-08,1.2191989e-05,0.0011704557,5.9507365e-06,0.9987202
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092258-2.jpg,8,8,8,8,1,0.99838626,0.0003292807,8.429142e-08,6.7092637e-10,1.2119393e-06,2.3001004e-08,0.001280374,3.8873484e-08,2.761382e-06,0.99838626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-162351-0.jpg,6,6,6,6,1,0.9999943,1.2507044e-08,2.1377828e-06,4.1938022e-10,6.5707634e-10,6.075349e-11,1.693362e-08,0.9999943,1.1274523e-08,3.5958733e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135411-1.jpg,3,3,3,3,1,0.6970002,0.008124815,0.00036430758,0.00060708274,0.6970002,0.17089002,1.9486233e-05,1.7048264e-06,0.090534374,0.032458015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094517-3.jpg,8,8,8,8,1,0.9211005,0.07046099,0.0016856543,7.854896e-09,2.7624712e-05,7.774931e-08,0.000431015,7.3520823e-07,0.006293382,0.9211005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115339-2.jpg,8,8,8,8,1,0.9999409,1.3283552e-07,3.759196e-08,6.578102e-13,5.654964e-05,2.4890953e-10,8.098207e-07,3.4522518e-08,1.5975351e-06,0.9999409
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105722-1.jpg,8,8,8,8,1,0.45903072,0.00020619259,0.22779116,6.188079e-06,2.9873922e-06,6.5766176e-06,0.0042658187,0.3083918,0.00029851426,0.45903072
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120001-2.jpg,2,2,2,2,1,0.58240294,2.2385468e-05,7.450072e-08,0.58240294,0.00014405155,0.069375165,8.953026e-05,0.0026856442,6.676718e-06,0.34527346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-105402-2.jpg,8,8,8,8,1,0.87890506,0.019218955,0.06605815,0.02351348,0.0003274503,0.009427822,0.0007386487,0.00012960109,0.0016808208,0.87890506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090837-3.jpg,6,6,6,6,1,0.96181226,0.0002439804,0.0025159677,3.4762195e-08,3.6761725e-07,1.4427201e-07,0.00022752862,0.96181226,0.00024102138,0.0349588
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104736-2.jpg,8,8,8,8,1,0.99956447,1.5234639e-05,2.1045958e-06,2.6101725e-08,0.00039917708,5.268494e-07,4.8466054e-06,1.6191213e-07,1.3379712e-05,0.99956447
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083152-2.jpg,8,8,8,8,1,0.9946077,0.0007660786,3.9793936e-06,1.089665e-09,0.0003723248,4.7970175e-06,0.00080660696,1.1488137e-07,0.003438454,0.9946077
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103616-0.jpg,7,1,7,1,0,0.51735055,0.02053064,0.51735055,0.00043219846,0.012282174,0.00075257657,0.008150714,0.011510093,0.05906475,0.36992627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-3.jpg,8,8,8,8,1,0.98583823,0.010682594,1.035498e-06,1.0240179e-10,4.7975286e-06,7.753669e-08,0.002947184,1.5613159e-06,0.0005245873,0.98583823
