filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121231-3.jpg,8,8,8,8,1,0.72004455,7.2957016e-07,0.0001516607,2.6378686e-09,5.0311587e-06,1.4393768e-10,0.27973887,4.6391287e-05,1.2931767e-05,0.72004455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113737-2.jpg,8,8,8,8,1,0.9999236,6.533727e-06,2.3076187e-07,1.0460285e-10,1.1619139e-05,9.932911e-09,4.415552e-06,2.3972997e-09,5.3535827e-05,0.9999236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092812-2.jpg,8,8,8,8,1,0.9999465,2.1117698e-07,6.3183536e-10,2.5601266e-13,3.5434714e-06,1.618077e-09,4.881499e-05,9.908606e-11,8.668393e-07,0.9999465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143846-2.jpg,6,6,6,6,1,0.93446237,3.301871e-05,0.009477176,6.6714534e-08,3.6527762e-08,2.8373503e-08,5.4702294e-05,0.93446237,0.0013792583,0.0545933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105937-2.jpg,8,8,8,8,1,0.99917656,0.00014795458,3.0511108e-05,0.00017207002,0.00042075844,3.4828434e-05,1.09191715e-05,2.1153776e-06,4.360907e-06,0.99917656
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095430-2.jpg,3,3,3,3,1,0.9686433,4.0663237e-09,2.0154646e-10,0.00045511086,0.9686433,0.00037121656,0.0007600311,1.2714801e-09,4.1095425e-09,0.02977028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093624-2.jpg,8,8,8,8,1,0.99988174,1.5840768e-06,3.11355e-05,8.916166e-08,4.8232455e-06,2.1896345e-05,1.3764844e-05,1.2544064e-06,4.367697e-05,0.99988174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083715-1.jpg,8,7,8,7,0,0.52898574,0.33330783,0.010624443,4.8633662e-08,1.5229143e-06,3.8250622e-08,0.0003782219,1.4621392e-05,0.52898574,0.12668759
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113730-1.jpg,8,5,8,5,0,0.8474487,0.00074882037,0.00074421766,1.3044066e-10,7.803177e-07,3.1129899e-09,0.8474487,3.5534702e-06,2.415743e-06,0.15105145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123756-0.jpg,1,8,1,8,0,0.72444576,8.523204e-05,0.2676554,5.3932057e-11,3.7141846e-05,5.6520153e-09,0.000378668,6.334952e-05,0.00733446,0.72444576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130219-2.jpg,8,8,8,8,1,0.9826352,0.0032518331,0.0009470981,5.20563e-10,0.00090279663,3.5614724e-07,3.6126105e-05,1.2313526e-06,0.012225407,0.9826352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140127-3.jpg,1,1,1,1,1,0.9476288,0.0064097634,0.9476288,1.5137863e-08,1.386022e-07,1.0610548e-08,4.158033e-05,0.0016183964,0.039034564,0.0052667586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070628-1.jpg,8,8,8,8,1,0.98833406,5.3470745e-11,3.8088657e-11,1.09981343e-10,1.0705719e-11,6.2432806e-12,7.844924e-09,0.011665917,8.037515e-10,0.98833406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101742-2.jpg,8,8,8,8,1,0.9705338,4.582874e-06,2.2719394e-06,1.9626238e-11,0.00013103949,2.1547724e-11,0.029327543,3.6980506e-08,6.8561724e-07,0.9705338
