filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121618-3.jpg,8,5,8,5,0,0.6002419,0.004183053,0.0010769562,5.2162795e-07,0.00040094374,1.0904212e-06,0.6002419,0.0005970257,3.2511507e-05,0.393466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-2.jpg,8,8,8,8,1,0.99250895,0.0004718505,8.577349e-05,0.00052052026,0.00477469,0.0015583087,3.6682559e-06,1.3588841e-06,7.489992e-05,0.99250895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093510-2.jpg,8,8,8,8,1,0.9822847,0.0006870161,0.0010873103,2.9091534e-06,0.002226034,2.3253513e-05,0.011656234,0.0019447984,8.77837e-05,0.9822847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144443-3.jpg,6,6,6,6,1,0.4677834,0.026225815,0.09457749,1.7538771e-06,0.0011571076,1.6251208e-05,0.023918614,0.4677834,0.004926354,0.38139316
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070836-2.jpg,8,0,8,0,0,0.40310156,0.40310156,0.0237703,0.022849882,0.19545937,0.11372756,0.005150273,8.924131e-05,0.057827204,0.17802456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091930-2.jpg,3,3,3,3,1,0.87254876,0.00078580773,9.839326e-07,0.016733024,0.87254876,0.0038604995,3.0051538e-08,6.7606293e-06,0.0012009457,0.10486316
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094804-2.jpg,8,8,8,8,1,0.999425,2.92622e-07,3.2283953e-10,2.5334445e-11,0.00014298636,3.3379877e-09,0.0004313554,4.0782245e-07,2.3796172e-09,0.999425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092406-2.jpg,8,8,8,8,1,0.9560258,0.034527436,3.924979e-06,3.406936e-05,0.004556498,8.242875e-08,0.00034861712,1.6259303e-06,0.0045018974,0.9560258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-1.jpg,8,8,8,8,1,0.9996388,6.485608e-05,8.935503e-07,2.277079e-09,3.1093114e-06,2.4501963e-07,0.0002866506,2.1466926e-08,5.4739985e-06,0.9996388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123316-0.jpg,1,1,1,1,1,0.46587372,0.08981684,0.46587372,5.5003925e-06,0.0037692285,0.0004344858,0.025813676,7.915072e-05,0.11808879,0.2961186
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130949-2.jpg,8,8,8,8,1,0.9984395,0.0004321066,3.8081904e-05,0.00065412006,0.00014870816,8.565071e-05,2.5564153e-05,4.585254e-06,0.00017172695,0.9984395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134129-1.jpg,1,1,1,1,1,0.99584746,0.00029828376,0.99584746,2.5472482e-07,1.9814177e-06,2.2900085e-06,6.3487355e-06,0.0005051948,0.00018474394,0.0031534338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071302-2.jpg,8,8,8,8,1,0.985224,5.185767e-09,5.6665986e-08,3.959311e-05,4.8548834e-08,1.6137971e-09,4.223412e-05,0.014694031,4.492532e-09,0.985224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091609-2.jpg,8,8,8,8,1,0.987755,1.1580304e-06,2.873974e-07,1.2146556e-06,9.081012e-07,0.00086322404,3.3352006e-07,0.011377396,4.3469313e-07,0.987755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093450-2.jpg,8,8,8,8,1,0.9176634,7.728546e-05,1.862425e-05,0.07952137,0.0007873902,0.00015484128,4.0254284e-07,0.0017210274,5.5717086e-05,0.9176634
