filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121618-3.jpg,8,8,8,8,1,0.9853096,6.630467e-05,8.8735334e-07,1.1670374e-11,3.8601174e-05,4.9362633e-08,0.01458384,7.669701e-10,8.336469e-07,0.9853096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-2.jpg,8,8,8,8,1,0.9999782,7.49398e-06,8.832736e-06,1.0707095e-09,1.3716865e-06,6.3416854e-07,2.4537308e-06,3.845581e-08,1.0656554e-06,0.9999782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093510-2.jpg,8,8,8,8,1,0.99498636,3.7574908e-05,4.2316137e-06,1.06532504e-07,5.7920144e-05,1.3118665e-07,0.004633881,0.00027476772,5.0412646e-06,0.99498636
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144443-3.jpg,6,6,6,6,1,0.9532637,0.005956472,0.022741186,2.0547597e-11,3.164964e-06,3.5096437e-09,1.7518249e-05,0.9532637,0.009906169,0.008111825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070836-2.jpg,8,0,8,0,0,0.6318483,0.6318483,0.0058748126,0.042933207,0.030685363,0.01782209,0.011520993,1.6207584e-06,0.03991325,0.21940039
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091930-2.jpg,3,3,3,3,1,0.9983789,7.0670962e-06,5.5594116e-09,1.6350254e-05,0.9983789,2.8502569e-05,1.4418205e-11,1.712219e-09,1.7437975e-06,0.0015674606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094804-2.jpg,8,8,8,8,1,0.99999297,2.8522398e-10,3.215605e-14,2.6192796e-14,9.132858e-07,4.052047e-11,6.0730104e-06,1.1513395e-13,8.2426965e-12,0.99999297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092406-2.jpg,8,8,8,8,1,0.97940373,0.018682437,6.015369e-10,6.8123646e-11,7.1062902e-09,4.555022e-13,2.2272686e-06,3.3437663e-15,0.0019115893,0.97940373
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114426-1.jpg,8,8,8,8,1,0.9999999,1.0002261e-09,1.1085233e-12,9.003631e-15,1.05307096e-10,3.9302925e-14,1.17478514e-07,6.9010057e-15,3.0241465e-10,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123316-0.jpg,1,1,1,1,1,0.55568177,0.09520235,0.55568177,9.7124575e-09,4.963023e-05,1.8013574e-07,0.006346723,2.555524e-06,0.25924653,0.08347027
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130949-2.jpg,8,8,8,8,1,0.9833204,0.01545017,2.6214688e-05,0.00024475038,0.0002618831,0.00010314931,9.936071e-06,1.1388953e-08,0.0005835258,0.9833204
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134129-1.jpg,1,1,1,1,1,0.99993694,7.782419e-06,0.99993694,3.399095e-14,4.4257473e-09,9.1299246e-11,1.9358508e-08,9.4434506e-07,2.8315199e-05,2.591499e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071302-2.jpg,8,8,8,8,1,0.9772752,1.9399704e-07,7.307215e-06,1.1838445e-06,3.0541667e-08,1.135229e-09,0.0006120401,0.022103908,9.9344376e-08,0.9772752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091609-2.jpg,8,8,8,8,1,0.999992,1.6650895e-09,1.3021274e-08,3.96816e-09,2.3184977e-07,7.0463904e-07,4.279233e-10,6.940406e-06,5.4124662e-08,0.999992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093450-2.jpg,8,8,8,8,1,0.92506224,8.554667e-05,6.521499e-05,0.07162449,0.000114413946,0.00021086416,8.179617e-06,0.0022921255,0.00053691166,0.92506224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090828-1.jpg,4,4,4,4,1,0.99981105,7.859578e-06,8.252571e-08,2.0527772e-05,0.00010760565,0.99981105,1.0599188e-09,2.4603845e-12,1.1907265e-05,4.1003874e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143023-0.jpg,1,1,1,1,1,0.5936608,0.008398195,0.5936608,6.170051e-07,5.282522e-06,3.6557879e-07,0.00041840156,0.00053308863,0.36053976,0.036443483
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-085247-2.jpg,8,8,8,8,1,0.99999094,6.3632756e-06,1.426693e-10,4.982799e-19,4.5632376e-08,1.3437646e-12,2.902587e-10,2.710667e-15,2.6805865e-06,0.99999094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095012-2.jpg,8,8,8,8,1,0.98388773,5.254085e-07,5.703652e-07,4.1187885e-08,1.4635477e-06,2.5304457e-08,1.5479735e-07,0.016109603,5.279377e-08,0.98388773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092859-2.jpg,8,8,8,8,1,0.999143,2.5388314e-05,3.1224655e-08,5.7600083e-16,5.50996e-11,9.6202085e-14,0.0008315878,1.0167796e-08,8.210812e-09,0.999143
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-165113-0.jpg,6,6,6,6,1,0.99799615,0.00012907924,0.00051999587,2.0422384e-09,1.7975427e-06,5.1249502e-09,3.2926615e-05,0.99799615,0.00010234132,0.0012176525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-134722-1.jpg,3,3,3,3,1,0.88880485,0.029534636,0.0001498875,0.0018531022,0.88880485,0.004980076,1.8660177e-05,7.0310075e-06,0.0008819263,0.07376976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094353-3.jpg,8,8,8,8,1,0.99982727,7.350213e-05,1.0919605e-05,1.1337476e-16,1.0274811e-07,9.937947e-12,8.333085e-05,1.2315986e-09,4.8263414e-06,0.99982727
