filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121638-2.jpg,8,8,8,8,1,0.9980057,1.26783225e-05,0.0010727458,2.037206e-11,0.0003157645,1.0866482e-08,1.626571e-05,9.586514e-06,0.0005671774,0.9980057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113829-2.jpg,8,8,8,8,1,0.9998368,1.0449344e-05,3.3035808e-06,1.2891691e-09,0.00013756071,8.6127784e-07,4.0758914e-07,1.197066e-07,1.0452214e-05,0.9998368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093036-2.jpg,8,8,8,8,1,0.98301667,0.0002577827,0.00020034536,2.1625137e-06,0.008697934,1.5970054e-05,0.007631314,8.3503226e-05,9.435564e-05,0.98301667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144706-1.jpg,6,6,6,6,1,0.8038329,0.007220611,0.005290662,0.00015485434,0.0010334632,0.0009816879,0.006574948,0.8038329,0.010465376,0.16444547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070213-2.jpg,8,8,8,8,1,0.95484614,0.024353927,5.2784333e-05,8.547193e-05,0.015354564,3.069766e-06,4.4757235e-06,1.4089102e-10,0.00529951,0.95484614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092149-1.jpg,3,8,3,8,0,0.9079424,0.00020474088,1.2927809e-05,4.032437e-05,0.09168581,4.2917534e-05,1.3135702e-05,2.4217115e-07,5.738982e-05,0.9079424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094007-1.jpg,8,8,8,8,1,0.9934586,1.2298358e-06,1.6739179e-05,1.0477689e-05,0.0064581926,1.9366671e-05,3.3903063e-05,1.6620844e-07,1.218852e-06,0.9934586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091818-1.jpg,8,8,8,8,1,0.9852232,0.006670112,0.0005611552,7.0938324e-05,0.0020472836,1.1137257e-05,7.838282e-06,1.0607087e-05,0.0053977226,0.9852232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113827-1.jpg,8,8,8,8,1,0.99221754,0.00023190626,0.00055607344,6.9343806e-09,0.00031206847,7.175459e-07,0.0014742308,7.5780263e-06,0.0051998496,0.99221754
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-122744-0.jpg,1,8,1,8,0,0.4663274,0.098805785,0.019211307,7.032561e-05,0.04666915,0.0037786209,0.0009873535,5.064432e-05,0.36409938,0.4663274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130452-2.jpg,8,8,8,8,1,0.99081767,0.00047498685,0.0012120785,3.3216506e-07,0.0022400285,1.1700024e-05,0.00032157646,0.0018650978,0.0030566808,0.99081767
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140006-2.jpg,1,6,1,6,0,0.5036408,0.0025493714,0.3865117,6.5038233e-07,0.00039359432,3.452139e-05,0.0099188415,0.5036408,0.0039580367,0.09299248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070928-1.jpg,8,6,8,6,0,0.583231,6.486668e-06,0.0016278016,1.5424189e-09,0.00020166823,5.186982e-07,2.4289366e-05,0.583231,0.00026508523,0.41464314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101728-2.jpg,8,8,8,8,1,0.99227405,2.4275638e-05,4.785383e-08,1.0223654e-11,4.3988155e-05,1.1280136e-07,0.0052188635,0.0024156922,2.303126e-05,0.99227405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093530-2.jpg,8,8,8,8,1,0.97948825,8.556073e-05,2.751304e-05,0.0016214005,7.012567e-05,3.8098715e-05,1.3406176e-05,0.01852534,0.00013032291,0.97948825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090158-1.jpg,4,4,4,4,1,0.86333805,0.024243044,0.00012830507,0.008299331,0.032487866,0.86333805,0.00090088777,2.9543477e-07,0.019403439,0.05119879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143005-0.jpg,1,1,1,1,1,0.81430846,0.04552153,0.81430846,1.9039115e-05,5.699397e-05,8.895317e-05,0.006964173,0.0032237726,0.016581604,0.11323544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084733-3.jpg,8,8,8,8,1,0.9494376,0.010201318,0.0026918936,1.1864493e-08,0.0032644449,1.7000299e-05,0.0023227881,2.454886e-05,0.03204046,0.9494376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095005-2.jpg,8,8,8,8,1,0.9902955,8.907132e-05,6.8944006e-05,1.03203e-06,0.000470184,4.3882283e-05,3.4935194e-05,0.0089852605,1.1092194e-05,0.9902955
