filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121638-2.jpg,8,8,8,8,1,0.9999784,4.819146e-06,1.3477491e-07,2.5576815e-12,8.58139e-09,1.836132e-12,1.4479618e-05,5.711686e-09,2.1814137e-06,0.9999784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113829-2.jpg,8,8,8,8,1,0.99991786,5.7244826e-05,3.0102465e-06,7.4063444e-10,3.5006058e-06,2.5360757e-08,7.2787716e-06,6.947798e-08,1.104966e-05,0.99991786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093036-2.jpg,8,8,8,8,1,0.99692875,5.80913e-05,1.0963913e-08,5.321439e-08,6.4794494e-06,9.664728e-07,0.0029955788,9.716459e-06,3.7321664e-07,0.99692875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144706-1.jpg,6,6,6,6,1,0.9726135,0.00060888776,3.1722536e-06,8.359242e-08,4.9092873e-06,0.0002457404,0.00019618648,0.9726135,0.0002776198,0.026049867
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070213-2.jpg,8,0,8,0,0,0.42458662,0.42458662,5.9303526e-05,1.7033528e-05,0.020267356,1.9175433e-05,1.710494e-07,4.4257424e-09,0.29766485,0.25738546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092149-1.jpg,3,8,3,8,0,0.8580957,0.013517338,2.9043995e-05,0.00010710352,0.12537146,3.7236312e-06,6.1558385e-06,2.6959313e-07,0.0028692198,0.8580957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094007-1.jpg,8,8,8,8,1,0.999946,6.8821787e-06,5.012027e-06,3.1024325e-07,3.0051751e-05,3.906707e-06,2.8122809e-06,1.6182192e-08,4.884092e-06,0.999946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091818-1.jpg,8,8,8,8,1,0.94244933,0.03689032,0.0008082731,0.0013674228,0.0003353771,5.4902684e-05,0.00011385837,1.0184641e-06,0.017979456,0.94244933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113827-1.jpg,8,8,8,8,1,0.9999988,4.76221e-07,2.2472506e-09,2.5891891e-14,7.2088358e-09,1.79763e-10,1.4100607e-07,2.6052955e-13,5.2682304e-07,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-122744-0.jpg,1,7,1,7,0,0.81830823,0.008248899,0.11807622,9.69827e-07,0.0042503667,0.0005677376,0.0009595276,0.00057725125,0.81830823,0.049010824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130452-2.jpg,8,8,8,8,1,0.9960349,0.0003684252,3.3087938e-06,4.307778e-12,3.945304e-06,3.1432876e-08,3.2408698e-05,7.3993006e-06,0.0035495753,0.9960349
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140006-2.jpg,1,1,1,1,1,0.9318605,0.00016699826,0.9318605,1.6489192e-11,1.6448517e-05,3.3089535e-08,0.00013509739,0.063576736,0.00037098886,0.003873175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070928-1.jpg,8,6,8,6,0,0.74492335,4.142871e-06,8.229201e-05,1.2055147e-11,1.8621882e-06,1.7536818e-08,3.165226e-05,0.74492335,1.2334146e-05,0.25494435
