filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121231-3.jpg,8,8,8,8,1,0.9606006,3.9619163e-06,1.3332967e-06,9.645615e-11,2.2620335e-07,2.4617505e-10,0.03938511,7.861339e-06,7.9201294e-07,0.9606006
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113737-2.jpg,8,8,8,8,1,0.99658585,0.0005877902,2.044748e-06,1.3932677e-07,4.9819948e-05,3.701531e-07,3.4457194e-06,1.6840043e-09,0.0027705638,0.99658585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092812-2.jpg,8,8,8,8,1,0.99916005,2.197085e-07,2.7355604e-09,7.37428e-11,2.0519808e-05,2.904039e-10,0.0008190497,2.0443714e-08,1.4976789e-07,0.99916005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143846-2.jpg,6,6,6,6,1,0.4766005,0.007872229,0.15909879,3.674491e-05,8.215538e-06,1.0436535e-05,0.0012148971,0.4766005,0.014370511,0.3407877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105937-2.jpg,8,8,8,8,1,0.99831355,0.0009941622,1.4414632e-06,0.00039090693,0.00015325724,4.620081e-05,1.0704406e-06,1.5650546e-06,9.780776e-05,0.99831355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095430-2.jpg,3,3,3,3,1,0.9999771,8.9288177e-10,2.4129554e-10,6.5799473e-09,0.9999771,2.392845e-06,1.2273738e-06,8.148149e-13,2.487388e-09,1.9354624e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093624-2.jpg,8,8,8,8,1,0.9999018,3.0609918e-08,2.2159682e-08,3.257021e-13,9.803131e-05,1.0451193e-08,6.137676e-08,1.1012178e-09,7.629739e-08,0.9999018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083715-1.jpg,8,7,8,7,0,0.86987066,0.12017032,7.0802744e-06,1.1982595e-06,1.1668406e-08,1.6344631e-09,9.698181e-06,7.85311e-09,0.86987066,0.009940982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113730-1.jpg,8,8,8,8,1,0.9784348,0.0002883983,0.0016012667,1.7675138e-08,0.00012678839,1.9871509e-07,0.019510929,7.0354605e-07,3.677769e-05,0.9784348
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123756-0.jpg,1,8,1,8,0,0.9387278,0.012904683,0.007642444,6.790053e-09,0.00041702477,5.225596e-08,0.004086276,0.000454807,0.035766974,0.9387278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130219-2.jpg,8,8,8,8,1,0.9999819,1.6493312e-06,1.3046201e-06,2.5422976e-15,7.221984e-06,7.7518336e-10,9.2364765e-08,1.0824539e-07,7.65993e-06,0.9999819
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140127-3.jpg,1,1,1,1,1,0.7376021,0.039826557,0.7376021,1.4442998e-07,3.456735e-05,2.5285479e-05,0.007948826,0.00086604594,0.07961371,0.13408273
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070628-1.jpg,8,8,8,8,1,0.99720734,2.5535913e-09,6.6504757e-09,1.4797006e-07,5.0955233e-11,9.742401e-10,7.276809e-07,0.0027918124,8.943814e-10,0.99720734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101742-2.jpg,8,8,8,8,1,0.9985746,0.000114916365,4.144923e-07,5.3794568e-14,4.1042503e-07,8.949297e-14,0.0013094052,1.6871864e-07,1.4573837e-07,0.9985746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093344-2.jpg,8,8,8,8,1,0.97727376,5.1183775e-05,2.6899243e-06,0.021229314,2.5932181e-06,4.601699e-05,1.07763435e-05,0.001365189,1.8565737e-05,0.97727376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-085833-1.jpg,4,4,4,4,1,0.9955675,3.4216412e-06,4.525752e-09,0.002644949,0.0017162077,0.9955675,5.858125e-06,1.4459345e-10,4.7820604e-06,5.7294907e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143714-0.jpg,1,1,1,1,1,0.99980414,5.662593e-05,0.99980414,1.0756933e-09,2.451424e-13,1.4529652e-11,4.1784412e-07,7.634872e-05,4.3700788e-05,1.8573524e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084716-2.jpg,8,8,8,8,1,0.9990803,0.0005271397,1.5699086e-06,6.1445307e-15,3.326901e-05,3.8852878e-13,0.0003433148,2.6673785e-10,1.4443606e-05,0.9990803
