filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121231-3.jpg,8,8,8,8,1,0.93857765,0.00022428745,0.00071693177,1.6453227e-09,0.00018942184,2.3179735e-08,0.058341306,0.0018095723,0.0001407853,0.93857765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113737-2.jpg,8,8,8,8,1,0.9741599,0.0012380889,0.0005410696,5.139383e-07,0.011715197,0.00027169194,7.355574e-05,7.4226235e-05,0.0119256545,0.9741599
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092812-2.jpg,8,8,8,8,1,0.986666,1.3394375e-06,2.5054086e-07,1.1555744e-09,1.4165688e-05,1.0197602e-08,0.013317571,3.5065494e-07,2.7123738e-07,0.986666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143846-2.jpg,6,6,6,6,1,0.9653068,1.7514463e-05,0.0005421869,2.1261429e-05,4.82532e-07,4.6802202e-07,1.6746214e-06,0.9653068,6.0943807e-05,0.034048673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105937-2.jpg,8,8,8,8,1,0.98392236,0.00029848117,4.7002097e-05,0.004776122,0.0073790303,0.0035195698,3.985328e-05,5.660221e-07,1.686186e-05,0.98392236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095430-2.jpg,3,3,3,3,1,0.9895308,4.2650564e-07,1.4531938e-07,0.00031174836,0.9895308,0.00015553272,0.0012032571,1.0021091e-06,7.8761377e-07,0.00879621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093624-2.jpg,8,8,8,8,1,0.9973617,0.00075252895,0.0002472209,2.2329668e-06,0.00041304374,0.0006772896,2.0032408e-05,2.7374762e-07,0.00052567886,0.9973617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083715-1.jpg,8,7,8,7,0,0.868798,0.059848297,0.00025787458,8.6905976e-07,2.0547773e-06,4.8680096e-07,0.0020517802,1.6146976e-05,0.868798,0.06902443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113730-1.jpg,8,8,8,8,1,0.85817236,0.004278315,0.0226499,2.8211241e-05,0.0028731606,0.00012342486,0.09736724,0.0014235375,0.013083917,0.85817236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-123756-0.jpg,1,8,1,8,0,0.8278504,0.0012328513,0.0012286674,2.578399e-07,0.16241388,0.0006237793,8.556083e-08,5.6082953e-08,0.0066500683,0.8278504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130219-2.jpg,8,8,8,8,1,0.99942786,2.1084896e-05,4.851606e-05,4.077709e-10,2.3080966e-05,1.0855939e-06,1.6774426e-05,0.00013098723,0.0003306273,0.99942786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140127-3.jpg,1,1,1,1,1,0.9832817,0.0011526414,0.9832817,2.4078672e-08,1.5382365e-06,1.8585283e-07,0.0002787422,0.00033527374,0.012920877,0.0020291049
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070628-1.jpg,8,8,8,8,1,0.6747244,1.7520304e-06,0.0001346024,9.384174e-06,2.640408e-06,8.0146165e-06,1.770841e-06,0.32511064,6.691458e-06,0.6747244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101742-2.jpg,8,8,8,8,1,0.996808,4.0114446e-05,1.2104553e-06,7.133044e-12,0.00028516527,1.6123187e-09,0.002713772,1.0769782e-06,0.00015053991,0.996808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093344-2.jpg,8,8,8,8,1,0.9474378,3.377726e-05,4.485189e-05,0.01724363,9.089549e-05,0.00032511356,1.4843418e-05,0.03475811,5.0855364e-05,0.9474378
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-085833-1.jpg,4,4,4,4,1,0.96980864,0.0002097941,1.128358e-05,0.016275559,0.0030064695,0.96980864,9.1683745e-05,7.0969014e-07,0.0007774389,0.009818366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143714-0.jpg,1,1,1,1,1,0.977335,0.00032700406,0.977335,3.0080068e-06,5.6654875e-07,6.5893016e-07,8.151591e-05,0.011901387,0.008489933,0.001860925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084716-2.jpg,8,8,8,8,1,0.9987515,4.702082e-05,0.00013728354,1.2773375e-11,0.0008858525,3.254826e-09,7.6273514e-05,4.722667e-06,9.724988e-05,0.9987515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094800-2.jpg,8,8,8,8,1,0.94765884,7.028178e-05,1.9054976e-05,0.023144202,0.00083336764,0.004317299,1.6358638e-06,0.023796715,0.00015864939,0.94765884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092008-2.jpg,8,5,8,5,0,0.90169185,0.002271759,0.011179201,1.3405659e-07,1.91185e-05,7.138933e-08,0.90169185,0.029025896,0.013928931,0.041883107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-153600-0.jpg,6,6,6,6,1,0.9999224,1.1241294e-11,7.589731e-05,1.6825622e-11,4.200323e-09,1.6611014e-12,6.2881304e-11,0.9999224,8.17385e-10,1.702168e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095527-3.jpg,3,8,3,8,0,0.70487434,0.0004443346,0.001617509,0.0022966922,0.15912548,0.13117933,7.2928674e-06,1.4995807e-05,0.000440043,0.70487434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094042-2.jpg,8,8,8,8,1,0.9056113,0.021255052,0.00050999084,0.00066433,0.048233557,0.00018922155,0.022139719,0.0011947446,0.00020218956,0.9056113
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114830-2.jpg,8,8,8,8,1,0.9287192,0.002392015,0.0009374195,2.2663648e-06,0.059206948,0.00010808505,0.00024280365,2.6688274e-05,0.008364493,0.9287192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104946-1.jpg,8,8,8,8,1,0.99369884,2.3022883e-05,0.00016561685,2.5475427e-07,0.006015643,3.658574e-05,2.6170435e-06,1.5752525e-05,4.164113e-05,0.99369884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-130417-2.jpg,2,2,2,2,1,0.98578703,1.8672486e-05,6.800064e-05,0.98578703,0.00051363837,0.008118353,1.8326639e-06,2.3799235e-05,0.0001887047,0.0052799173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.8188898,0.0004911633,0.0027618427,0.17190635,0.0024157616,0.0026933518,0.00068724656,5.939957e-05,9.522878e-05,0.8188898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-150349-3.jpg,6,6,6,6,1,0.9998028,6.1251754e-08,1.0752654e-05,8.965523e-09,2.1193896e-08,1.2063458e-09,5.362672e-10,0.9998028,2.2724953e-07,0.00018608756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102731-3.jpg,8,8,8,8,1,0.99985766,4.5026467e-05,2.758783e-05,1.0171974e-10,3.407997e-05,3.2471178e-07,1.6263995e-06,9.1688e-10,3.3590703e-05,0.99985766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083049-3.jpg,8,8,8,8,1,0.9999827,3.4890888e-07,1.5699281e-09,3.1669274e-14,8.649908e-06,3.9890347e-10,3.5689752e-06,1.05715775e-11,4.648087e-06,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142531-0.jpg,7,7,7,7,1,0.72343004,0.04226775,0.0017960527,1.469105e-05,2.9672394e-06,6.535722e-08,0.000114630435,3.877897e-06,0.72343004,0.23236986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-2.jpg,8,8,8,8,1,0.99945396,0.00017125737,2.8880095e-05,2.6890464e-11,4.1066113e-07,9.950162e-09,6.5825414e-05,3.7136174e-09,0.0002797611,0.99945396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124610-1.jpg,5,5,5,5,1,0.74845576,0.011129316,0.005306579,0.19828328,0.0059383446,0.013996956,0.74845576,0.0001519653,0.0036450007,0.013092765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130833-2.jpg,8,8,8,8,1,0.9982747,0.00012232747,0.00069680106,0.00033030563,4.9893668e-05,7.4809104e-05,0.00027207122,1.6829104e-05,0.00016218344,0.9982747
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120427-2.jpg,8,8,8,8,1,0.99801207,4.7851125e-05,2.9370515e-06,3.0748248e-07,0.00018207582,9.1737306e-08,0.0002606788,2.126017e-05,0.0014727748,0.99801207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091202-1.jpg,8,8,8,8,1,0.99462646,0.000100810656,8.29908e-05,7.800604e-08,0.004597516,0.00044621783,1.7701108e-06,1.0942335e-07,0.00014401649,0.99462646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060840-1.jpg,6,6,6,6,1,0.99917954,0.000104690036,0.0002606688,3.5960493e-06,6.4925086e-07,2.8634093e-07,1.7885066e-06,0.99917954,0.00010509337,0.00034367977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101555-2.jpg,8,8,8,8,1,0.98739237,1.5444868e-05,9.363619e-05,0.001629285,0.00046062967,0.008055926,6.8388763e-06,0.0023354639,1.0513338e-05,0.98739237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112523-3.jpg,8,8,8,8,1,0.968684,0.00026436787,7.927111e-05,7.822881e-06,0.030877892,2.9938823e-05,7.819832e-06,3.5530842e-08,4.8906866e-05,0.968684
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115107-3.jpg,8,8,8,8,1,0.9784857,7.019071e-05,2.0775225e-05,6.4561285e-09,0.00203396,1.0199009e-07,0.019377822,1.8526154e-06,9.460217e-06,0.9784857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145737-3.jpg,6,6,6,6,1,0.96055263,7.362182e-06,0.03623677,6.0191115e-07,5.231127e-05,1.5391347e-06,2.1846234e-05,0.96055263,0.0003869056,0.0027400716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143513-2.jpg,6,6,6,6,1,0.9800981,7.485547e-05,0.00018141794,2.0561658e-06,1.6080993e-07,2.0217963e-07,8.257393e-07,0.9800981,4.440406e-05,0.019597907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102540-1.jpg,8,8,8,8,1,0.8987744,0.012743612,0.029897116,5.9993243e-05,0.00013367084,1.5208094e-05,0.0006265577,0.028422212,0.029327312,0.8987744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100422-2.jpg,8,8,8,8,1,0.97003037,1.4465488e-06,8.5984016e-07,0.00074337964,3.3725512e-06,0.00020968645,1.8261369e-07,0.029010564,1.2298995e-07,0.97003037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103414-2.jpg,8,8,8,8,1,0.7668403,0.00018251027,0.006573397,1.4277473e-05,0.22576238,8.765544e-05,4.2483512e-07,2.0146932e-05,0.00051881536,0.7668403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171108-130459-3.jpg,5,5,5,5,1,0.99986386,8.337822e-06,1.291408e-07,1.0725241e-10,1.5118372e-11,1.6990676e-12,0.99986386,3.7631085e-07,5.5923488e-06,0.0001216881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123604-1.jpg,6,6,6,6,1,0.9999659,1.5842055e-08,1.3002798e-05,1.9240884e-10,2.2874405e-10,5.1402736e-11,9.181584e-11,0.9999659,2.429173e-07,2.0865367e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111211-3.jpg,8,8,8,8,1,0.9870215,0.00033201426,5.758008e-05,7.029774e-09,0.011013363,9.060376e-06,5.4139196e-06,1.3863934e-08,0.0015610217,0.9870215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132902-0.jpg,0,8,0,8,0,0.5380146,0.44882333,2.2549772e-05,0.0005073005,8.587185e-06,2.2827878e-07,2.9703484e-05,6.175433e-08,0.012593605,0.5380146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132255-1.jpg,8,8,8,8,1,0.9868414,0.00084220653,0.00029892763,0.00057467876,0.0003449056,0.006959342,0.0006890087,0.0002835144,0.0031660204,0.9868414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.81255513,9.340448e-06,5.506893e-08,0.81255513,0.00015786484,0.1836203,1.1813739e-09,9.904116e-07,0.00011297122,0.0035432794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141115-2.jpg,8,8,8,8,1,0.99645513,1.0438432e-05,2.8686849e-05,6.0185285e-10,0.00015137313,4.6619246e-09,0.0030894214,0.00026356248,1.3360275e-06,0.99645513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133513-2.jpg,8,8,8,8,1,0.99337995,0.00046132904,0.0043363506,2.2381643e-07,1.8962892e-05,9.964706e-06,0.0014850443,6.380167e-08,0.00030811367,0.99337995
