Filename,Label,Species
20160928-141107-0.jpg,0,Chinee apple
20160928-142056-0.jpg,0,Chinee apple
20160928-142103-0.jpg,0,Chinee apple
20160928-142110-0.jpg,0,Chinee apple
20161207-110730-0.jpg,0,Chinee apple
20161207-110753-0.jpg,0,Chinee apple
20161207-110822-0.jpg,0,Chinee apple
20161207-110837-0.jpg,0,Chinee apple
20161207-110850-0.jpg,0,Chinee apple
20161207-110901-0.jpg,0,Chinee apple
20161207-111112-0.jpg,0,Chinee apple
20161207-111327-0.jpg,0,Chinee apple
20161207-111342-0.jpg,0,Chinee apple
20161207-111440-0.jpg,0,Chinee apple
20161207-111555-0.jpg,0,Chinee apple
20161207-111813-0.jpg,0,Chinee apple
20161207-111850-0.jpg,0,Chinee apple
20161207-112029-0.jpg,0,Chinee apple
20161207-112255-0.jpg,0,Chinee apple
20161207-112452-0.jpg,0,Chinee apple
20161207-112802-0.jpg,8,Negative
20161207-142354-0.jpg,1,Lantana
20161207-143329-0.jpg,7,Snake weed
20161207-144437-0.jpg,7,Snake weed
20161207-144713-0.jpg,7,Snake weed
20161207-144824-0.jpg,0,Chinee apple
20170126-095106-0.jpg,1,Lantana
20170126-095150-0.jpg,1,Lantana
20170126-095203-0.jpg,1,Lantana
20170126-095243-0.jpg,1,Lantana
20170126-095258-0.jpg,1,Lantana
20170126-095456-0.jpg,1,Lantana
20170126-095533-0.jpg,1,Lantana
20170126-095653-0.jpg,1,Lantana
20170126-095712-0.jpg,1,Lantana
20170126-095745-0.jpg,1,Lantana
20170126-095837-0.jpg,1,Lantana
20170126-095925-0.jpg,1,Lantana
20170126-095942-0.jpg,1,Lantana
20170126-095952-0.jpg,1,Lantana
20170126-100004-0.jpg,1,Lantana
20170126-100130-0.jpg,1,Lantana
20170126-100150-0.jpg,1,Lantana
20170126-100200-0.jpg,1,Lantana
20170126-100322-0.jpg,1,Lantana
20170126-100518-0.jpg,1,Lantana
20170126-100620-0.jpg,1,Lantana
20170126-100629-0.jpg,1,Lantana
20170127-100741-0.jpg,1,Lantana
20170127-101114-0.jpg,1,Lantana
20170127-101147-0.jpg,1,Lantana
20170127-101327-0.jpg,1,Lantana
20170127-101355-0.jpg,1,Lantana
20170127-101404-0.jpg,1,Lantana
20170127-101425-0.jpg,1,Lantana
20170127-101528-0.jpg,1,Lantana
20170127-101650-0.jpg,1,Lantana
20170127-101707-0.jpg,1,Lantana
20170127-101726-0.jpg,1,Lantana
20170127-101813-0.jpg,1,Lantana
20170127-101822-0.jpg,1,Lantana
20170127-101902-0.jpg,1,Lantana
20170127-102025-0.jpg,1,Lantana
20170127-102032-0.jpg,1,Lantana
20170127-102051-0.jpg,1,Lantana
20170127-102059-0.jpg,1,Lantana
20170127-102157-0.jpg,1,Lantana
20170127-102206-0.jpg,1,Lantana
20170127-102221-0.jpg,1,Lantana
20170127-102251-0.jpg,1,Lantana
20170127-102318-0.jpg,1,Lantana
20170127-102403-0.jpg,1,Lantana
20170127-102411-0.jpg,1,Lantana
20170127-102455-0.jpg,1,Lantana
20170127-102912-0.jpg,1,Lantana
20170127-102943-0.jpg,1,Lantana
20170127-103003-0.jpg,1,Lantana
20170127-103025-0.jpg,1,Lantana
20170127-103034-0.jpg,1,Lantana
20170127-103109-0.jpg,1,Lantana
20170127-103235-0.jpg,1,Lantana
20170127-103337-0.jpg,1,Lantana
20170128-101929-0.jpg,8,Negative
20170128-101959-0.jpg,8,Negative
20170128-102128-0.jpg,8,Negative
20170128-102208-0.jpg,8,Negative
20170128-102347-0.jpg,8,Negative
20170128-102357-0.jpg,8,Negative
20170128-102406-0.jpg,8,Negative
20170128-102438-0.jpg,8,Negative
20170128-102526-0.jpg,8,Negative
20170128-102622-0.jpg,8,Negative
20170128-102719-0.jpg,8,Negative
20170128-102740-0.jpg,8,Negative
20170128-102823-0.jpg,8,Negative
20170128-103005-0.jpg,8,Negative
20170128-103141-0.jpg,8,Negative
20170128-103305-0.jpg,8,Negative
20170128-103313-0.jpg,8,Negative
20170128-103346-0.jpg,8,Negative
20170128-103406-0.jpg,8,Negative
20170128-103508-0.jpg,8,Negative
20170128-103616-0.jpg,7,Snake weed
20170128-103734-0.jpg,8,Negative
20170128-103744-0.jpg,8,Negative
20170128-103754-0.jpg,8,Negative
20170128-103812-0.jpg,8,Negative
20170128-103821-0.jpg,8,Negative
20170128-103830-0.jpg,8,Negative
20170128-103914-0.jpg,8,Negative
20170128-103940-0.jpg,8,Negative
20170128-104011-0.jpg,8,Negative
20170128-104021-0.jpg,8,Negative
20170128-104035-0.jpg,8,Negative
20170129-102006-0.jpg,8,Negative
20170129-102050-0.jpg,8,Negative
20170129-102105-0.jpg,8,Negative
20170129-102138-0.jpg,8,Negative
20170129-102150-0.jpg,8,Negative
20170129-102218-0.jpg,8,Negative
20170129-102239-0.jpg,8,Negative
20170129-102300-0.jpg,8,Negative
20170129-102342-0.jpg,8,Negative
20170129-102354-0.jpg,8,Negative
20170129-102404-0.jpg,8,Negative
20170129-102514-0.jpg,8,Negative
20170129-102525-0.jpg,8,Negative
20170129-102604-0.jpg,8,Negative
20170129-102618-0.jpg,8,Negative
20170129-102642-0.jpg,8,Negative
20170129-102757-0.jpg,8,Negative
20170129-102840-0.jpg,8,Negative
20170129-102902-0.jpg,8,Negative
20170129-102955-0.jpg,8,Negative
20170129-103031-0.jpg,8,Negative
20170129-103116-0.jpg,8,Negative
20170129-103217-0.jpg,8,Negative
20170129-103249-0.jpg,8,Negative
20170129-103258-0.jpg,8,Negative
20170129-103309-0.jpg,8,Negative
20170129-103330-0.jpg,8,Negative
20170129-103533-0.jpg,8,Negative
20170129-103645-0.jpg,8,Negative
20170129-103700-0.jpg,8,Negative
20170129-103711-0.jpg,8,Negative
20170129-103822-0.jpg,8,Negative
20170129-103911-0.jpg,8,Negative
20170129-103921-0.jpg,8,Negative
20170129-103949-0.jpg,8,Negative
20170129-103957-0.jpg,8,Negative
20170129-104113-0.jpg,8,Negative
20170129-104137-0.jpg,8,Negative
20170130-102032-0.jpg,1,Lantana
20170130-102046-0.jpg,1,Lantana
20170130-102228-0.jpg,1,Lantana
20170130-102247-0.jpg,1,Lantana
20170130-102331-0.jpg,1,Lantana
20170130-102402-0.jpg,1,Lantana
20170130-102406-0.jpg,1,Lantana
20170130-102426-0.jpg,1,Lantana
20170130-102516-0.jpg,1,Lantana
20170130-102546-0.jpg,1,Lantana
20170130-102601-0.jpg,1,Lantana
20170130-102647-0.jpg,1,Lantana
20170130-102747-0.jpg,1,Lantana
20170207-141520-0.jpg,7,Snake weed
20170207-141531-0.jpg,7,Snake weed
20170207-141552-0.jpg,7,Snake weed
20170207-141604-0.jpg,7,Snake weed
20170207-141804-0.jpg,7,Snake weed
20170207-141814-0.jpg,7,Snake weed
20170207-141825-0.jpg,7,Snake weed
20170207-141938-0.jpg,7,Snake weed
20170207-142001-0.jpg,7,Snake weed
20170207-142033-0.jpg,7,Snake weed
20170207-142223-0.jpg,7,Snake weed
20170207-142242-0.jpg,7,Snake weed
20170207-142550-0.jpg,7,Snake weed
20170207-142622-0.jpg,7,Snake weed
20170207-142652-0.jpg,7,Snake weed
20170207-142713-0.jpg,7,Snake weed
20170207-142810-0.jpg,7,Snake weed
20170207-142827-0.jpg,7,Snake weed
20170207-153601-0.jpg,0,Chinee apple
20170207-153756-0.jpg,0,Chinee apple
20170207-153815-0.jpg,0,Chinee apple
20170207-153903-0.jpg,0,Chinee apple
20170207-154046-0.jpg,0,Chinee apple
